timestamp,wheel_rpm,speed,distance
2025-06-07T19:56:21Z,232.36,43.8,12.17
2025-06-07T19:56:22Z,238.35,44.93,12.48
2025-06-07T19:56:23Z,233.17,43.95,12.21
2025-06-07T19:56:24Z,238.33,44.92,12.48
2025-06-07T19:56:25Z,239.01,45.05,12.51
2025-06-07T19:56:26Z,236.86,44.65,12.4
2025-06-07T19:56:27Z,238.41,44.94,12.48
2025-06-07T19:56:28Z,234.33,44.17,12.27
2025-06-07T19:56:29Z,239.34,45.12,12.53
2025-06-07T19:56:30Z,237.07,44.69,12.41
2025-06-07T19:56:31Z,229.3,43.22,12.01
2025-06-07T19:56:32Z,231.99,43.73,12.15
2025-06-07T19:56:33Z,229.7,43.3,12.03
2025-06-07T19:56:34Z,234.25,44.16,12.27
2025-06-07T19:56:35Z,240.72,45.37,12.6
2025-06-07T19:56:36Z,248.12,46.77,12.99
2025-06-07T19:56:37Z,242.8,45.77,12.71
2025-06-07T19:56:38Z,238.25,44.91,12.47
2025-06-07T19:56:39Z,239.56,45.16,12.54
2025-06-07T19:56:40Z,245.41,46.26,12.85
2025-06-07T19:56:41Z,245.13,46.21,12.83
2025-06-07T19:56:42Z,244.41,46.07,12.8
2025-06-07T19:56:43Z,251.3,47.37,13.16
2025-06-07T19:56:44Z,256.27,48.31,13.42
2025-06-07T19:56:45Z,255.02,48.07,13.35
2025-06-07T19:56:46Z,250.88,47.29,13.14
2025-06-07T19:56:47Z,248.38,46.82,13.0
2025-06-07T19:56:48Z,246.61,46.48,12.91
2025-06-07T19:56:49Z,239.34,45.11,12.53
2025-06-07T19:56:50Z,234.39,44.18,12.27
2025-06-07T19:56:51Z,240.96,45.42,12.62
2025-06-07T19:56:52Z,247.27,46.61,12.95
2025-06-07T19:56:53Z,246.47,46.46,12.91
2025-06-07T19:56:54Z,245.81,46.33,12.87
2025-06-07T19:56:55Z,245.9,46.35,12.88
2025-06-07T19:56:56Z,247.03,46.56,12.93
2025-06-07T19:56:57Z,250.43,47.2,13.11
2025-06-07T19:56:58Z,243.98,45.99,12.77
2025-06-07T19:56:59Z,236.85,44.65,12.4
2025-06-07T19:57:00Z,243.24,45.85,12.74
2025-06-07T19:57:01Z,239.12,45.07,12.52
2025-06-07T19:57:02Z,239.12,45.07,12.52
2025-06-07T19:57:03Z,247.02,46.56,12.93
2025-06-07T19:57:04Z,244.53,46.09,12.8
2025-06-07T19:57:05Z,244.48,46.08,12.8
2025-06-07T19:57:06Z,248.97,46.93,13.04
2025-06-07T19:57:07Z,248.07,46.76,12.99
2025-06-07T19:57:08Z,253.48,47.78,13.27
2025-06-07T19:57:09Z,260.36,49.08,13.63
2025-06-07T19:57:10Z,267.6,50.44,14.01
2025-06-07T19:57:11Z,262.2,49.42,13.73
2025-06-07T19:57:12Z,259.11,48.84,13.57
2025-06-07T19:57:13Z,261.4,49.27,13.69
2025-06-07T19:57:14Z,269.33,50.77,14.1
2025-06-07T19:57:15Z,270.04,50.9,14.14
2025-06-07T19:57:16Z,268.43,50.6,14.05
2025-06-07T19:57:17Z,269.56,50.81,14.11
2025-06-07T19:57:18Z,266.71,50.27,13.96
2025-06-07T19:57:19Z,272.52,51.37,14.27
2025-06-07T19:57:20Z,274.76,51.79,14.39
2025-06-07T19:57:21Z,269.84,50.86,14.13
2025-06-07T19:57:22Z,275.97,52.02,14.45
2025-06-07T19:57:23Z,268.92,50.69,14.08
2025-06-07T19:57:24Z,276.61,52.14,14.48
2025-06-07T19:57:25Z,272.66,51.4,14.28
2025-06-07T19:57:26Z,271.19,51.12,14.2
2025-06-07T19:57:27Z,272.53,51.37,14.27
2025-06-07T19:57:28Z,274.55,51.75,14.38
2025-06-07T19:57:29Z,270.1,50.91,14.14
2025-06-07T19:57:30Z,275.7,51.97,14.44
2025-06-07T19:57:31Z,283.05,53.35,14.82
2025-06-07T19:57:32Z,284.34,53.6,14.89
2025-06-07T19:57:33Z,289.52,54.57,15.16
2025-06-07T19:57:34Z,287.19,54.13,15.04
2025-06-07T19:57:35Z,290.14,54.69,15.19
2025-06-07T19:57:36Z,287.01,54.1,15.03
2025-06-07T19:57:37Z,291.57,54.96,15.27
2025-06-07T19:57:38Z,287.44,54.18,15.05
2025-06-07T19:57:39Z,287.0,54.1,15.03
2025-06-07T19:57:40Z,280.64,52.9,14.69
2025-06-07T19:57:41Z,283.67,53.47,14.85
2025-06-07T19:57:42Z,281.51,53.06,14.74
2025-06-07T19:57:43Z,280.7,52.91,14.7
2025-06-07T19:57:44Z,286.26,53.96,14.99
2025-06-07T19:57:45Z,283.06,53.36,14.82
2025-06-07T19:57:46Z,278.98,52.59,14.61
2025-06-07T19:57:47Z,277.5,52.31,14.53
2025-06-07T19:57:48Z,279.55,52.69,14.64
2025-06-07T19:57:49Z,278.6,52.52,14.59
2025-06-07T19:57:50Z,285.81,53.87,14.96
2025-06-07T19:57:51Z,284.62,53.65,14.9
2025-06-07T19:57:52Z,288.76,54.43,15.12
2025-06-07T19:57:53Z,294.32,55.48,15.41
2025-06-07T19:57:54Z,295.66,55.73,15.48
2025-06-07T19:57:55Z,289.33,54.54,15.15
2025-06-07T19:57:56Z,290.31,54.72,15.2
2025-06-07T19:57:57Z,287.86,54.26,15.07
2025-06-07T19:57:58Z,289.41,54.55,15.15
2025-06-07T19:57:59Z,286.59,54.02,15.01
2025-06-07T19:58:00Z,280.63,52.9,14.69
2025-06-07T19:58:01Z,282.81,53.31,14.81
2025-06-07T19:58:02Z,286.28,53.96,14.99
2025-06-07T19:58:03Z,286.43,53.99,15.0
2025-06-07T19:58:04Z,282.42,53.23,14.79
2025-06-07T19:58:05Z,289.17,54.51,15.14
2025-06-07T19:58:06Z,290.98,54.85,15.24
2025-06-07T19:58:07Z,283.44,53.43,14.84
2025-06-07T19:58:08Z,285.74,53.86,14.96
2025-06-07T19:58:09Z,281.05,52.98,14.72
2025-06-07T19:58:10Z,283.28,53.4,14.83
2025-06-07T19:58:11Z,284.41,53.61,14.89
2025-06-07T19:58:12Z,281.53,53.07,14.74
2025-06-07T19:58:13Z,278.45,52.49,14.58
2025-06-07T19:58:14Z,272.84,51.43,14.29
2025-06-07T19:58:15Z,268.26,50.57,14.05
2025-06-07T19:58:16Z,270.85,51.05,14.18
2025-06-07T19:58:17Z,274.79,51.8,14.39
2025-06-07T19:58:18Z,271.85,51.24,14.23
2025-06-07T19:58:19Z,277.26,52.26,14.52
2025-06-07T19:58:20Z,276.2,52.06,14.46
2025-06-07T19:58:21Z,279.58,52.7,14.64
2025-06-07T19:58:22Z,281.61,53.08,14.74
2025-06-07T19:58:23Z,278.16,52.43,14.56
2025-06-07T19:58:24Z,274.75,51.79,14.39
2025-06-07T19:58:25Z,272.82,51.42,14.28
2025-06-07T19:58:26Z,274.84,51.81,14.39
2025-06-07T19:58:27Z,278.2,52.44,14.57
2025-06-07T19:58:28Z,283.37,53.41,14.84
2025-06-07T19:58:29Z,283.77,53.49,14.86
2025-06-07T19:58:30Z,278.76,52.55,14.6
2025-06-07T19:58:31Z,284.25,53.58,14.88
2025-06-07T19:58:32Z,281.52,53.06,14.74
2025-06-07T19:58:33Z,284.26,53.58,14.88
2025-06-07T19:58:34Z,286.94,54.09,15.02
2025-06-07T19:58:35Z,279.9,52.76,14.66
2025-06-07T19:58:36Z,282.73,53.29,14.8
2025-06-07T19:58:37Z,275.35,51.9,14.42
2025-06-07T19:58:38Z,280.48,52.87,14.69
2025-06-07T19:58:39Z,288.39,54.36,15.1
2025-06-07T19:58:40Z,295.46,55.69,15.47
2025-06-07T19:58:41Z,289.96,54.66,15.18
2025-06-07T19:58:42Z,284.16,53.56,14.88
2025-06-07T19:58:43Z,276.36,52.09,14.47
2025-06-07T19:58:44Z,276.09,52.04,14.46
2025-06-07T19:58:45Z,275.84,51.99,14.44
2025-06-07T19:58:46Z,280.07,52.79,14.66
2025-06-07T19:58:47Z,278.61,52.52,14.59
2025-06-07T19:58:48Z,282.95,53.34,14.82
2025-06-07T19:58:49Z,283.94,53.52,14.87
2025-06-07T19:58:50Z,288.86,54.45,15.12
2025-06-07T19:58:51Z,289.32,54.54,15.15
2025-06-07T19:58:52Z,296.4,55.87,15.52
2025-06-07T19:58:53Z,292.48,55.13,15.31
2025-06-07T19:58:54Z,284.65,53.66,14.9
2025-06-07T19:58:55Z,277.56,52.32,14.53
2025-06-07T19:58:56Z,277.37,52.28,14.52
2025-06-07T19:58:57Z,276.17,52.06,14.46
2025-06-07T19:58:58Z,279.93,52.77,14.66
2025-06-07T19:58:59Z,274.67,51.77,14.38
2025-06-07T19:59:00Z,273.28,51.51,14.31
2025-06-07T19:59:01Z,274.14,51.67,14.35
2025-06-07T19:59:02Z,281.49,53.06,14.74
2025-06-07T19:59:03Z,285.59,53.83,14.95
2025-06-07T19:59:04Z,288.2,54.32,15.09
2025-06-07T19:59:05Z,285.61,53.84,14.95
2025-06-07T19:59:06Z,292.66,55.17,15.32
2025-06-07T19:59:07Z,294.13,55.44,15.4
2025-06-07T19:59:08Z,298.43,56.25,15.63
2025-06-07T19:59:09Z,304.84,57.46,15.96
2025-06-07T19:59:10Z,302.54,57.03,15.84
2025-06-07T19:59:11Z,310.14,58.46,16.24
2025-06-07T19:59:12Z,310.37,58.5,16.25
2025-06-07T19:59:13Z,310.2,58.47,16.24
2025-06-07T19:59:14Z,312.92,58.98,16.38
2025-06-07T19:59:15Z,312.32,58.87,16.35
2025-06-07T19:59:16Z,310.31,58.49,16.25
2025-06-07T19:59:17Z,313.3,59.06,16.4
2025-06-07T19:59:18Z,310.29,58.49,16.25
2025-06-07T19:59:19Z,313.27,59.05,16.4
2025-06-07T19:59:20Z,311.26,58.67,16.3
2025-06-07T19:59:21Z,315.97,59.56,16.54
2025-06-07T19:59:22Z,313.98,59.18,16.44
2025-06-07T19:59:23Z,311.76,58.76,16.32
2025-06-07T19:59:24Z,317.48,59.84,16.62
2025-06-07T19:59:25Z,322.12,60.72,16.87
2025-06-07T19:59:26Z,328.01,61.83,17.17
2025-06-07T19:59:27Z,327.5,61.73,17.15
2025-06-07T19:59:28Z,324.61,61.19,17.0
2025-06-07T19:59:29Z,328.96,62.01,17.22
2025-06-07T19:59:30Z,325.51,61.36,17.04
2025-06-07T19:59:31Z,328.56,61.93,17.2
2025-06-07T19:59:32Z,329.62,62.13,17.26
2025-06-07T19:59:33Z,327.88,61.8,17.17
2025-06-07T19:59:34Z,326.6,61.56,17.1
2025-06-07T19:59:35Z,327.72,61.77,17.16
2025-06-07T19:59:36Z,333.81,62.92,17.48
2025-06-07T19:59:37Z,328.14,61.85,17.18
2025-06-07T19:59:38Z,323.77,61.03,16.95
2025-06-07T19:59:39Z,326.14,61.48,17.08
2025-06-07T19:59:40Z,326.88,61.62,17.12
2025-06-07T19:59:41Z,325.12,61.28,17.02
2025-06-07T19:59:42Z,325.28,61.31,17.03
2025-06-07T19:59:43Z,323.71,61.02,16.95
2025-06-07T19:59:44Z,315.93,59.55,16.54
2025-06-07T19:59:45Z,317.0,59.75,16.6
2025-06-07T19:59:46Z,319.17,60.16,16.71
2025-06-07T19:59:47Z,312.13,58.83,16.34
2025-06-07T19:59:48Z,312.98,58.99,16.39
2025-06-07T19:59:49Z,309.15,58.27,16.19
2025-06-07T19:59:50Z,302.74,57.07,15.85
2025-06-07T19:59:51Z,299.57,56.47,15.69
2025-06-07T19:59:52Z,302.19,56.96,15.82
2025-06-07T19:59:53Z,300.66,56.67,15.74
2025-06-07T19:59:54Z,299.95,56.54,15.71
2025-06-07T19:59:55Z,295.26,55.66,15.46
2025-06-07T19:59:56Z,291.67,54.98,15.27
2025-06-07T19:59:57Z,286.62,54.03,15.01
2025-06-07T19:59:58Z,284.41,53.61,14.89
2025-06-07T19:59:59Z,283.3,53.4,14.83
2025-06-07T20:00:00Z,279.69,52.72,14.64
2025-06-07T20:00:01Z,280.92,52.95,14.71
2025-06-07T20:00:02Z,283.84,53.5,14.86
2025-06-07T20:00:03Z,285.12,53.74,14.93
2025-06-07T20:00:04Z,291.05,54.86,15.24
2025-06-07T20:00:05Z,295.55,55.71,15.47
2025-06-07T20:00:06Z,303.27,57.17,15.88
2025-06-07T20:00:07Z,301.03,56.74,15.76
2025-06-07T20:00:08Z,298.9,56.34,15.65
2025-06-07T20:00:09Z,291.27,54.9,15.25
2025-06-07T20:00:10Z,298.89,56.34,15.65
2025-06-07T20:00:11Z,303.96,57.3,15.92
2025-06-07T20:00:12Z,304.17,57.33,15.93
2025-06-07T20:00:13Z,300.71,56.68,15.75
2025-06-07T20:00:14Z,303.77,57.26,15.91
2025-06-07T20:00:15Z,307.13,57.89,16.08
2025-06-07T20:00:16Z,313.58,59.11,16.42
2025-06-07T20:00:17Z,308.52,58.16,16.15
2025-06-07T20:00:18Z,315.67,59.5,16.53
2025-06-07T20:00:19Z,320.2,60.36,16.77
2025-06-07T20:00:20Z,314.46,59.27,16.46
2025-06-07T20:00:21Z,312.45,58.9,16.36
2025-06-07T20:00:22Z,311.03,58.63,16.29
2025-06-07T20:00:23Z,307.52,57.97,16.1
2025-06-07T20:00:24Z,306.03,57.69,16.02
2025-06-07T20:00:25Z,304.57,57.41,15.95
2025-06-07T20:00:26Z,312.11,58.83,16.34
2025-06-07T20:00:27Z,317.25,59.8,16.61
2025-06-07T20:00:28Z,317.83,59.91,16.64
2025-06-07T20:00:29Z,313.39,59.07,16.41
2025-06-07T20:00:30Z,313.15,59.03,16.4
2025-06-07T20:00:31Z,307.45,57.95,16.1
2025-06-07T20:00:32Z,312.78,58.96,16.38
2025-06-07T20:00:33Z,310.26,58.48,16.24
2025-06-07T20:00:34Z,309.07,58.26,16.18
2025-06-07T20:00:35Z,316.78,59.71,16.59
2025-06-07T20:00:36Z,311.27,58.67,16.3
2025-06-07T20:00:37Z,304.0,57.3,15.92
2025-06-07T20:00:38Z,308.23,58.1,16.14
2025-06-07T20:00:39Z,315.92,59.55,16.54
2025-06-07T20:00:40Z,311.49,58.71,16.31
2025-06-07T20:00:41Z,312.35,58.88,16.35
2025-06-07T20:00:42Z,311.52,58.72,16.31
2025-06-07T20:00:43Z,310.49,58.53,16.26
2025-06-07T20:00:44Z,317.09,59.77,16.6
2025-06-07T20:00:45Z,322.33,60.76,16.88
2025-06-07T20:00:46Z,321.83,60.66,16.85
2025-06-07T20:00:47Z,314.98,59.37,16.49
2025-06-07T20:00:48Z,319.58,60.24,16.73
2025-06-07T20:00:49Z,313.41,59.08,16.41
2025-06-07T20:00:50Z,314.39,59.26,16.46
2025-06-07T20:00:51Z,308.51,58.15,16.15
2025-06-07T20:00:52Z,301.64,56.86,15.79
2025-06-07T20:00:53Z,298.68,56.3,15.64
2025-06-07T20:00:54Z,298.87,56.34,15.65
2025-06-07T20:00:55Z,291.71,54.99,15.27
2025-06-07T20:00:56Z,294.7,55.55,15.43
2025-06-07T20:00:57Z,298.42,56.25,15.63
2025-06-07T20:00:58Z,302.06,56.94,15.82
2025-06-07T20:00:59Z,299.79,56.51,15.7
2025-06-07T20:01:00Z,298.64,56.29,15.64
2025-06-07T20:01:01Z,296.74,55.93,15.54
2025-06-07T20:01:02Z,304.18,57.34,15.93
2025-06-07T20:01:03Z,296.62,55.91,15.53
2025-06-07T20:01:04Z,297.43,56.07,15.57
2025-06-07T20:01:05Z,303.72,57.25,15.9
2025-06-07T20:01:06Z,296.66,55.92,15.53
2025-06-07T20:01:07Z,294.6,55.53,15.43
2025-06-07T20:01:08Z,299.47,56.45,15.68
2025-06-07T20:01:09Z,292.06,55.05,15.29
2025-06-07T20:01:10Z,299.24,56.4,15.67
2025-06-07T20:01:11Z,307.19,57.9,16.08
2025-06-07T20:01:12Z,304.53,57.4,15.94
2025-06-07T20:01:13Z,300.58,56.66,15.74
2025-06-07T20:01:14Z,296.24,55.84,15.51
2025-06-07T20:01:15Z,302.77,57.07,15.85
2025-06-07T20:01:16Z,309.0,58.25,16.18
2025-06-07T20:01:17Z,308.93,58.23,16.18
2025-06-07T20:01:18Z,315.59,59.49,16.52
2025-06-07T20:01:19Z,310.94,58.61,16.28
2025-06-07T20:01:20Z,309.64,58.37,16.21
2025-06-07T20:01:21Z,311.09,58.64,16.29
2025-06-07T20:01:22Z,313.01,59.0,16.39
2025-06-07T20:01:23Z,306.81,57.83,16.06
2025-06-07T20:01:24Z,311.85,58.78,16.33
2025-06-07T20:01:25Z,307.91,58.04,16.12
2025-06-07T20:01:26Z,303.08,57.13,15.87
2025-06-07T20:01:27Z,306.8,57.83,16.06
2025-06-07T20:01:28Z,308.32,58.12,16.14
2025-06-07T20:01:29Z,309.69,58.37,16.22
2025-06-07T20:01:30Z,311.42,58.7,16.31
2025-06-07T20:01:31Z,312.84,58.97,16.38
2025-06-07T20:01:32Z,319.7,60.26,16.74
2025-06-07T20:01:33Z,317.61,59.87,16.63
2025-06-07T20:01:34Z,312.8,58.96,16.38
2025-06-07T20:01:35Z,305.8,57.64,16.01
2025-06-07T20:01:36Z,302.45,57.01,15.84
2025-06-07T20:01:37Z,302.81,57.08,15.85
2025-06-07T20:01:38Z,310.25,58.48,16.24
2025-06-07T20:01:39Z,303.86,57.28,15.91
2025-06-07T20:01:40Z,302.34,56.99,15.83
2025-06-07T20:01:41Z,309.66,58.37,16.21
2025-06-07T20:01:42Z,314.45,59.27,16.46
2025-06-07T20:01:43Z,316.71,59.7,16.58
2025-06-07T20:01:44Z,323.54,60.99,16.94
2025-06-07T20:01:45Z,316.94,59.74,16.59
2025-06-07T20:01:46Z,320.21,60.36,16.77
2025-06-07T20:01:47Z,325.81,61.41,17.06
2025-06-07T20:01:48Z,322.74,60.83,16.9
2025-06-07T20:01:49Z,315.77,59.52,16.53
2025-06-07T20:01:50Z,308.07,58.07,16.13
2025-06-07T20:01:51Z,315.7,59.51,16.53
2025-06-07T20:01:52Z,321.94,60.68,16.86
2025-06-07T20:01:53Z,315.43,59.46,16.52
2025-06-07T20:01:54Z,322.63,60.81,16.89
2025-06-07T20:01:55Z,324.97,61.26,17.02
2025-06-07T20:01:56Z,319.25,60.18,16.72
2025-06-07T20:01:57Z,326.26,61.5,17.08
2025-06-07T20:01:58Z,319.14,60.16,16.71
2025-06-07T20:01:59Z,324.4,61.15,16.99
2025-06-07T20:02:00Z,318.96,60.12,16.7
2025-06-07T20:02:01Z,319.46,60.22,16.73
2025-06-07T20:02:02Z,315.15,59.4,16.5
2025-06-07T20:02:03Z,315.34,59.44,16.51
2025-06-07T20:02:04Z,319.56,60.24,16.73
2025-06-07T20:02:05Z,325.84,61.42,17.06
2025-06-07T20:02:06Z,328.25,61.87,17.19
2025-06-07T20:02:07Z,324.53,61.17,16.99
2025-06-07T20:02:08Z,325.61,61.38,17.05
2025-06-07T20:02:09Z,325.98,61.45,17.07
2025-06-07T20:02:10Z,323.39,60.96,16.93
2025-06-07T20:02:11Z,321.32,60.57,16.82
2025-06-07T20:02:12Z,318.88,60.11,16.7
2025-06-07T20:02:13Z,312.04,58.82,16.34
2025-06-07T20:02:14Z,304.38,57.37,15.94
2025-06-07T20:02:15Z,297.78,56.13,15.59
2025-06-07T20:02:16Z,292.36,55.11,15.31
2025-06-07T20:02:17Z,290.92,54.84,15.23
2025-06-07T20:02:18Z,290.48,54.75,15.21
2025-06-07T20:02:19Z,283.67,53.47,14.85
2025-06-07T20:02:20Z,282.81,53.31,14.81
2025-06-07T20:02:21Z,276.19,52.06,14.46
2025-06-07T20:02:22Z,270.72,51.03,14.18
2025-06-07T20:02:23Z,277.86,52.37,14.55
2025-06-07T20:02:24Z,271.13,51.11,14.2
2025-06-07T20:02:25Z,263.91,49.75,13.82
2025-06-07T20:02:26Z,265.83,50.11,13.92
2025-06-07T20:02:27Z,263.78,49.72,13.81
2025-06-07T20:02:28Z,261.58,49.31,13.7
2025-06-07T20:02:29Z,261.26,49.25,13.68
2025-06-07T20:02:30Z,253.56,47.8,13.28
2025-06-07T20:02:31Z,257.06,48.46,13.46
2025-06-07T20:02:32Z,250.24,47.17,13.1
2025-06-07T20:02:33Z,245.08,46.2,12.83
2025-06-07T20:02:34Z,249.14,46.96,13.04
2025-06-07T20:02:35Z,249.95,47.11,13.09
2025-06-07T20:02:36Z,249.75,47.08,13.08
2025-06-07T20:02:37Z,243.28,45.86,12.74
2025-06-07T20:02:38Z,238.51,44.96,12.49
2025-06-07T20:02:39Z,239.66,45.17,12.55
2025-06-07T20:02:40Z,238.33,44.92,12.48
2025-06-07T20:02:41Z,241.51,45.52,12.65
2025-06-07T20:02:42Z,235.57,44.4,12.33
2025-06-07T20:02:43Z,229.76,43.31,12.03
2025-06-07T20:02:44Z,227.05,42.8,11.89
2025-06-07T20:02:45Z,222.55,41.95,11.65
2025-06-07T20:02:46Z,217.24,40.95,11.37
2025-06-07T20:02:47Z,224.66,42.35,11.76
2025-06-07T20:02:48Z,225.5,42.51,11.81
2025-06-07T20:02:49Z,221.24,41.7,11.58
2025-06-07T20:02:50Z,223.02,42.04,11.68
2025-06-07T20:02:51Z,225.1,42.43,11.79
2025-06-07T20:02:52Z,229.5,43.26,12.02
2025-06-07T20:02:53Z,232.46,43.82,12.17
2025-06-07T20:02:54Z,237.7,44.8,12.45
2025-06-07T20:02:55Z,233.19,43.96,12.21
2025-06-07T20:02:56Z,230.05,43.36,12.05
2025-06-07T20:02:57Z,235.15,44.33,12.31
2025-06-07T20:02:58Z,242.22,45.66,12.68
2025-06-07T20:02:59Z,245.14,46.21,12.84
2025-06-07T20:03:00Z,246.65,46.49,12.91
2025-06-07T20:03:01Z,253.6,47.8,13.28
2025-06-07T20:03:02Z,252.89,47.67,13.24
2025-06-07T20:03:03Z,256.12,48.28,13.41
2025-06-07T20:03:04Z,252.28,47.55,13.21
2025-06-07T20:03:05Z,256.49,48.35,13.43
2025-06-07T20:03:06Z,258.11,48.65,13.51
2025-06-07T20:03:07Z,265.21,49.99,13.89
2025-06-07T20:03:08Z,264.94,49.94,13.87
2025-06-07T20:03:09Z,260.45,49.09,13.64
2025-06-07T20:03:10Z,254.89,48.05,13.35
2025-06-07T20:03:11Z,255.07,48.08,13.36
2025-06-07T20:03:12Z,262.27,49.44,13.73
2025-06-07T20:03:13Z,254.52,47.98,13.33
2025-06-07T20:03:14Z,259.45,48.9,13.58
2025-06-07T20:03:15Z,258.11,48.65,13.51
2025-06-07T20:03:16Z,264.89,49.93,13.87
2025-06-07T20:03:17Z,269.18,50.74,14.09
2025-06-07T20:03:18Z,262.34,49.45,13.74
2025-06-07T20:03:19Z,268.04,50.52,14.03
2025-06-07T20:03:20Z,263.2,49.61,13.78
2025-06-07T20:03:21Z,268.61,50.63,14.06
2025-06-07T20:03:22Z,261.15,49.23,13.67
2025-06-07T20:03:23Z,263.72,49.71,13.81
2025-06-07T20:03:24Z,258.23,48.67,13.52
2025-06-07T20:03:25Z,252.37,47.57,13.21
2025-06-07T20:03:26Z,254.15,47.91,13.31
2025-06-07T20:03:27Z,251.03,47.32,13.14
2025-06-07T20:03:28Z,256.93,48.43,13.45
2025-06-07T20:03:29Z,255.3,48.12,13.37
2025-06-07T20:03:30Z,256.63,48.37,13.44
2025-06-07T20:03:31Z,262.0,49.39,13.72
2025-06-07T20:03:32Z,257.47,48.53,13.48
2025-06-07T20:03:33Z,258.88,48.8,13.55
2025-06-07T20:03:34Z,263.16,49.6,13.78
2025-06-07T20:03:35Z,256.3,48.31,13.42
2025-06-07T20:03:36Z,257.53,48.54,13.48
2025-06-07T20:03:37Z,252.84,47.66,13.24
2025-06-07T20:03:38Z,247.52,46.66,12.96
2025-06-07T20:03:39Z,240.84,45.4,12.61
2025-06-07T20:03:40Z,242.01,45.62,12.67
2025-06-07T20:03:41Z,234.99,44.29,12.3
2025-06-07T20:03:42Z,237.43,44.75,12.43
2025-06-07T20:03:43Z,237.29,44.73,12.42
2025-06-07T20:03:44Z,238.39,44.94,12.48
2025-06-07T20:03:45Z,244.21,46.03,12.79
2025-06-07T20:03:46Z,245.47,46.27,12.85
2025-06-07T20:03:47Z,249.82,47.09,13.08
2025-06-07T20:03:48Z,252.16,47.53,13.2
2025-06-07T20:03:49Z,246.91,46.54,12.93
2025-06-07T20:03:50Z,254.61,47.99,13.33
2025-06-07T20:03:51Z,251.32,47.37,13.16
2025-06-07T20:03:52Z,252.52,47.6,13.22
2025-06-07T20:03:53Z,251.39,47.39,13.16
2025-06-07T20:03:54Z,248.67,46.87,13.02
2025-06-07T20:03:55Z,253.83,47.84,13.29
2025-06-07T20:03:56Z,253.42,47.77,13.27
2025-06-07T20:03:57Z,249.39,47.01,13.06
2025-06-07T20:03:58Z,255.39,48.14,13.37
2025-06-07T20:03:59Z,248.28,46.8,13.0
2025-06-07T20:04:00Z,242.08,45.63,12.68
2025-06-07T20:04:01Z,249.59,47.05,13.07
2025-06-07T20:04:02Z,243.32,45.86,12.74
2025-06-07T20:04:03Z,236.53,44.58,12.38
2025-06-07T20:04:04Z,231.37,43.61,12.11
2025-06-07T20:04:05Z,232.56,43.84,12.18
2025-06-07T20:04:06Z,229.87,43.33,12.04
2025-06-07T20:04:07Z,227.33,42.85,11.9
2025-06-07T20:04:08Z,231.44,43.63,12.12
2025-06-07T20:04:09Z,236.52,44.58,12.38
2025-06-07T20:04:10Z,236.58,44.59,12.39
2025-06-07T20:04:11Z,241.98,45.61,12.67
2025-06-07T20:04:12Z,238.5,44.96,12.49
2025-06-07T20:04:13Z,236.26,44.53,12.37
2025-06-07T20:04:14Z,234.03,44.11,12.25
2025-06-07T20:04:15Z,229.07,43.18,11.99
2025-06-07T20:04:16Z,231.38,43.61,12.12
2025-06-07T20:04:17Z,238.18,44.9,12.47
2025-06-07T20:04:18Z,245.91,46.35,12.88
2025-06-07T20:04:19Z,239.34,45.11,12.53
2025-06-07T20:04:20Z,234.0,44.11,12.25
2025-06-07T20:04:21Z,241.35,45.49,12.64
2025-06-07T20:04:22Z,239.26,45.1,12.53
2025-06-07T20:04:23Z,244.95,46.17,12.83
2025-06-07T20:04:24Z,248.11,46.77,12.99
2025-06-07T20:04:25Z,245.62,46.3,12.86
2025-06-07T20:04:26Z,239.0,45.05,12.51
2025-06-07T20:04:27Z,241.03,45.43,12.62
2025-06-07T20:04:28Z,236.01,44.49,12.36
2025-06-07T20:04:29Z,232.43,43.81,12.17
2025-06-07T20:04:30Z,233.91,44.09,12.25
2025-06-07T20:04:31Z,231.46,43.63,12.12
2025-06-07T20:04:32Z,233.33,43.98,12.22
2025-06-07T20:04:33Z,239.97,45.23,12.56
2025-06-07T20:04:34Z,238.8,45.01,12.5
2025-06-07T20:04:35Z,239.11,45.07,12.52
2025-06-07T20:04:36Z,242.94,45.79,12.72
2025-06-07T20:04:37Z,250.33,47.19,13.11
2025-06-07T20:04:38Z,252.88,47.67,13.24
2025-06-07T20:04:39Z,253.69,47.82,13.28
2025-06-07T20:04:40Z,250.85,47.28,13.13
2025-06-07T20:04:41Z,245.13,46.21,12.83
2025-06-07T20:04:42Z,245.48,46.27,12.85
2025-06-07T20:04:43Z,248.6,46.86,13.02
2025-06-07T20:04:44Z,255.19,48.1,13.36
2025-06-07T20:04:45Z,257.68,48.57,13.49
2025-06-07T20:04:46Z,259.77,48.97,13.6
2025-06-07T20:04:47Z,255.66,48.19,13.39
2025-06-07T20:04:48Z,254.52,47.98,13.33
2025-06-07T20:04:49Z,255.91,48.24,13.4
2025-06-07T20:04:50Z,259.91,48.99,13.61
2025-06-07T20:04:51Z,261.26,49.25,13.68
2025-06-07T20:04:52Z,257.07,48.46,13.46
2025-06-07T20:04:53Z,250.83,47.28,13.13
2025-06-07T20:04:54Z,257.92,48.62,13.5
2025-06-07T20:04:55Z,254.24,47.92,13.31
2025-06-07T20:04:56Z,251.1,47.33,13.15
2025-06-07T20:04:57Z,251.15,47.34,13.15
