timestamp,wheel_rpm,speed,distance
2025-06-06T07:51:33Z,299.79,56.51,15.7
2025-06-06T07:51:34Z,298.64,56.29,15.64
2025-06-06T07:51:35Z,296.74,55.93,15.54
2025-06-06T07:51:36Z,304.18,57.34,15.93
2025-06-06T07:51:37Z,296.62,55.91,15.53
2025-06-06T07:51:38Z,297.43,56.07,15.57
2025-06-06T07:51:39Z,303.72,57.25,15.9
2025-06-06T07:51:40Z,296.66,55.92,15.53
2025-06-06T07:51:41Z,294.6,55.53,15.43
2025-06-06T07:51:42Z,299.47,56.45,15.68
2025-06-06T07:51:43Z,292.06,55.05,15.29
2025-06-06T07:51:44Z,299.24,56.4,15.67
2025-06-06T07:51:45Z,307.19,57.9,16.08
2025-06-06T07:51:46Z,304.53,57.4,15.94
2025-06-06T07:51:47Z,300.58,56.66,15.74
2025-06-06T07:51:48Z,296.24,55.84,15.51
2025-06-06T07:51:49Z,302.77,57.07,15.85
2025-06-06T07:51:50Z,309.0,58.25,16.18
2025-06-06T07:51:51Z,308.93,58.23,16.18
2025-06-06T07:51:52Z,315.59,59.49,16.52
2025-06-06T07:51:53Z,310.94,58.61,16.28
2025-06-06T07:51:54Z,309.64,58.37,16.21
2025-06-06T07:51:55Z,311.09,58.64,16.29
2025-06-06T07:51:56Z,313.01,59.0,16.39
2025-06-06T07:51:57Z,306.81,57.83,16.06
2025-06-06T07:51:58Z,311.85,58.78,16.33
2025-06-06T07:51:59Z,307.91,58.04,16.12
2025-06-06T07:52:00Z,303.08,57.13,15.87
2025-06-06T07:52:01Z,306.8,57.83,16.06
2025-06-06T07:52:02Z,308.32,58.12,16.14
2025-06-06T07:52:03Z,309.69,58.37,16.22
2025-06-06T07:52:04Z,311.42,58.7,16.31
2025-06-06T07:52:05Z,312.84,58.97,16.38
2025-06-06T07:52:06Z,319.7,60.26,16.74
2025-06-06T07:52:07Z,317.61,59.87,16.63
2025-06-06T07:52:08Z,312.8,58.96,16.38
2025-06-06T07:52:09Z,305.8,57.64,16.01
2025-06-06T07:52:10Z,302.45,57.01,15.84
2025-06-06T07:52:11Z,302.81,57.08,15.85
2025-06-06T07:52:12Z,310.25,58.48,16.24
2025-06-06T07:52:13Z,303.86,57.28,15.91
2025-06-06T07:52:14Z,302.34,56.99,15.83
2025-06-06T07:52:15Z,309.66,58.37,16.21
2025-06-06T07:52:16Z,314.45,59.27,16.46
2025-06-06T07:52:17Z,316.71,59.7,16.58
2025-06-06T07:52:18Z,323.54,60.99,16.94
2025-06-06T07:52:19Z,316.94,59.74,16.59
2025-06-06T07:52:20Z,320.21,60.36,16.77
2025-06-06T07:52:21Z,325.81,61.41,17.06
2025-06-06T07:52:22Z,322.74,60.83,16.9
2025-06-06T07:52:23Z,315.77,59.52,16.53
2025-06-06T07:52:24Z,308.07,58.07,16.13
2025-06-06T07:52:25Z,315.7,59.51,16.53
2025-06-06T07:52:26Z,321.94,60.68,16.86
2025-06-06T07:52:27Z,315.43,59.46,16.52
2025-06-06T07:52:28Z,322.63,60.81,16.89
2025-06-06T07:52:29Z,324.97,61.26,17.02
2025-06-06T07:52:30Z,319.25,60.18,16.72
2025-06-06T07:52:31Z,326.26,61.5,17.08
2025-06-06T07:52:32Z,319.14,60.16,16.71
2025-06-06T07:52:33Z,324.4,61.15,16.99
2025-06-06T07:52:34Z,318.96,60.12,16.7
2025-06-06T07:52:35Z,319.46,60.22,16.73
2025-06-06T07:52:36Z,315.15,59.4,16.5
2025-06-06T07:52:37Z,315.34,59.44,16.51
2025-06-06T07:52:38Z,319.56,60.24,16.73
2025-06-06T07:52:39Z,325.84,61.42,17.06
2025-06-06T07:52:40Z,328.25,61.87,17.19
2025-06-06T07:52:41Z,324.53,61.17,16.99
2025-06-06T07:52:42Z,325.61,61.38,17.05
2025-06-06T07:52:43Z,325.98,61.45,17.07
2025-06-06T07:52:44Z,323.39,60.96,16.93
2025-06-06T07:52:45Z,321.32,60.57,16.82
2025-06-06T07:52:46Z,318.88,60.11,16.7
2025-06-06T07:52:47Z,312.04,58.82,16.34
2025-06-06T07:52:48Z,304.38,57.37,15.94
2025-06-06T07:52:49Z,297.78,56.13,15.59
2025-06-06T07:52:50Z,292.36,55.11,15.31
2025-06-06T07:52:51Z,290.92,54.84,15.23
2025-06-06T07:52:52Z,290.48,54.75,15.21
2025-06-06T07:52:53Z,283.67,53.47,14.85
2025-06-06T07:52:54Z,282.81,53.31,14.81
2025-06-06T07:52:55Z,276.19,52.06,14.46
2025-06-06T07:52:56Z,270.72,51.03,14.18
2025-06-06T07:52:57Z,277.86,52.37,14.55
2025-06-06T07:52:58Z,271.13,51.11,14.2
2025-06-06T07:52:59Z,263.91,49.75,13.82
2025-06-06T07:53:00Z,265.83,50.11,13.92
2025-06-06T07:53:01Z,263.78,49.72,13.81
2025-06-06T07:53:02Z,261.58,49.31,13.7
2025-06-06T07:53:03Z,261.26,49.25,13.68
2025-06-06T07:53:04Z,253.56,47.8,13.28
2025-06-06T07:53:05Z,257.06,48.46,13.46
2025-06-06T07:53:06Z,250.24,47.17,13.1
2025-06-06T07:53:07Z,245.08,46.2,12.83
2025-06-06T07:53:08Z,249.14,46.96,13.04
2025-06-06T07:53:09Z,249.95,47.11,13.09
2025-06-06T07:53:10Z,249.75,47.08,13.08
2025-06-06T07:53:11Z,243.28,45.86,12.74
2025-06-06T07:53:12Z,238.51,44.96,12.49
2025-06-06T07:53:13Z,239.66,45.17,12.55
2025-06-06T07:53:14Z,238.33,44.92,12.48
2025-06-06T07:53:15Z,241.51,45.52,12.65
2025-06-06T07:53:16Z,235.57,44.4,12.33
2025-06-06T07:53:17Z,229.76,43.31,12.03
2025-06-06T07:53:18Z,227.05,42.8,11.89
2025-06-06T07:53:19Z,222.55,41.95,11.65
2025-06-06T07:53:20Z,217.24,40.95,11.37
2025-06-06T07:53:21Z,224.66,42.35,11.76
2025-06-06T07:53:22Z,225.5,42.51,11.81
2025-06-06T07:53:23Z,221.24,41.7,11.58
2025-06-06T07:53:24Z,223.02,42.04,11.68
2025-06-06T07:53:25Z,225.1,42.43,11.79
2025-06-06T07:53:26Z,229.5,43.26,12.02
2025-06-06T07:53:27Z,232.46,43.82,12.17
2025-06-06T07:53:28Z,237.7,44.8,12.45
2025-06-06T07:53:29Z,233.19,43.96,12.21
2025-06-06T07:53:30Z,230.05,43.36,12.05
2025-06-06T07:53:31Z,235.15,44.33,12.31
2025-06-06T07:53:32Z,242.22,45.66,12.68
2025-06-06T07:53:33Z,245.14,46.21,12.84
2025-06-06T07:53:34Z,246.65,46.49,12.91
2025-06-06T07:53:35Z,253.6,47.8,13.28
2025-06-06T07:53:36Z,252.89,47.67,13.24
2025-06-06T07:53:37Z,256.12,48.28,13.41
2025-06-06T07:53:38Z,252.28,47.55,13.21
2025-06-06T07:53:39Z,256.49,48.35,13.43
2025-06-06T07:53:40Z,258.11,48.65,13.51
2025-06-06T07:53:41Z,265.21,49.99,13.89
2025-06-06T07:53:42Z,264.94,49.94,13.87
2025-06-06T07:53:43Z,260.45,49.09,13.64
2025-06-06T07:53:44Z,254.89,48.05,13.35
2025-06-06T07:53:45Z,255.07,48.08,13.36
2025-06-06T07:53:46Z,262.27,49.44,13.73
2025-06-06T07:53:47Z,254.52,47.98,13.33
2025-06-06T07:53:48Z,259.45,48.9,13.58
2025-06-06T07:53:49Z,258.11,48.65,13.51
2025-06-06T07:53:50Z,264.89,49.93,13.87
2025-06-06T07:53:51Z,269.18,50.74,14.09
2025-06-06T07:53:52Z,262.34,49.45,13.74
2025-06-06T07:53:53Z,268.04,50.52,14.03
2025-06-06T07:53:54Z,263.2,49.61,13.78
2025-06-06T07:53:55Z,268.61,50.63,14.06
2025-06-06T07:53:56Z,261.15,49.23,13.67
2025-06-06T07:53:57Z,263.72,49.71,13.81
2025-06-06T07:53:58Z,258.23,48.67,13.52
2025-06-06T07:53:59Z,252.37,47.57,13.21
2025-06-06T07:54:00Z,254.15,47.91,13.31
2025-06-06T07:54:01Z,251.03,47.32,13.14
2025-06-06T07:54:02Z,256.93,48.43,13.45
2025-06-06T07:54:03Z,255.3,48.12,13.37
2025-06-06T07:54:04Z,256.63,48.37,13.44
2025-06-06T07:54:05Z,262.0,49.39,13.72
2025-06-06T07:54:06Z,257.47,48.53,13.48
2025-06-06T07:54:07Z,258.88,48.8,13.55
2025-06-06T07:54:08Z,263.16,49.6,13.78
2025-06-06T07:54:09Z,256.3,48.31,13.42
2025-06-06T07:54:10Z,257.53,48.54,13.48
2025-06-06T07:54:11Z,252.84,47.66,13.24
2025-06-06T07:54:12Z,247.52,46.66,12.96
2025-06-06T07:54:13Z,240.84,45.4,12.61
2025-06-06T07:54:14Z,242.01,45.62,12.67
2025-06-06T07:54:15Z,234.99,44.29,12.3
2025-06-06T07:54:16Z,237.43,44.75,12.43
2025-06-06T07:54:17Z,237.29,44.73,12.42
2025-06-06T07:54:18Z,238.39,44.94,12.48
2025-06-06T07:54:19Z,244.21,46.03,12.79
2025-06-06T07:54:20Z,245.47,46.27,12.85
2025-06-06T07:54:21Z,249.82,47.09,13.08
2025-06-06T07:54:22Z,252.16,47.53,13.2
2025-06-06T07:54:23Z,246.91,46.54,12.93
2025-06-06T07:54:24Z,254.61,47.99,13.33
2025-06-06T07:54:25Z,251.32,47.37,13.16
2025-06-06T07:54:26Z,252.52,47.6,13.22
2025-06-06T07:54:27Z,251.39,47.39,13.16
2025-06-06T07:54:28Z,248.67,46.87,13.02
2025-06-06T07:54:29Z,253.83,47.84,13.29
2025-06-06T07:54:30Z,253.42,47.77,13.27
2025-06-06T07:54:31Z,249.39,47.01,13.06
2025-06-06T07:54:32Z,255.39,48.14,13.37
2025-06-06T07:54:33Z,248.28,46.8,13.0
2025-06-06T07:54:34Z,242.08,45.63,12.68
2025-06-06T07:54:35Z,249.59,47.05,13.07
2025-06-06T07:54:36Z,243.32,45.86,12.74
2025-06-06T07:54:37Z,236.53,44.58,12.38
2025-06-06T07:54:38Z,231.37,43.61,12.11
2025-06-06T07:54:39Z,232.56,43.84,12.18
2025-06-06T07:54:40Z,229.87,43.33,12.04
2025-06-06T07:54:41Z,227.33,42.85,11.9
2025-06-06T07:54:42Z,231.44,43.63,12.12
2025-06-06T07:54:43Z,236.52,44.58,12.38
2025-06-06T07:54:44Z,236.58,44.59,12.39
2025-06-06T07:54:45Z,241.98,45.61,12.67
2025-06-06T07:54:46Z,238.5,44.96,12.49
2025-06-06T07:54:47Z,236.26,44.53,12.37
2025-06-06T07:54:48Z,234.03,44.11,12.25
2025-06-06T07:54:49Z,229.07,43.18,11.99
2025-06-06T07:54:50Z,231.38,43.61,12.12
2025-06-06T07:54:51Z,238.18,44.9,12.47
2025-06-06T07:54:52Z,245.91,46.35,12.88
2025-06-06T07:54:53Z,239.34,45.11,12.53
2025-06-06T07:54:54Z,234.0,44.11,12.25
2025-06-06T07:54:55Z,241.35,45.49,12.64
2025-06-06T07:54:56Z,239.26,45.1,12.53
2025-06-06T07:54:57Z,244.95,46.17,12.83
2025-06-06T07:54:58Z,248.11,46.77,12.99
2025-06-06T07:54:59Z,245.62,46.3,12.86
2025-06-06T07:55:00Z,239.0,45.05,12.51
2025-06-06T07:55:01Z,241.03,45.43,12.62
2025-06-06T07:55:02Z,236.01,44.49,12.36
2025-06-06T07:55:03Z,232.43,43.81,12.17
2025-06-06T07:55:04Z,233.91,44.09,12.25
2025-06-06T07:55:05Z,231.46,43.63,12.12
2025-06-06T07:55:06Z,233.33,43.98,12.22
2025-06-06T07:55:07Z,239.97,45.23,12.56
2025-06-06T07:55:08Z,238.8,45.01,12.5
2025-06-06T07:55:09Z,239.11,45.07,12.52
2025-06-06T07:55:10Z,242.94,45.79,12.72
2025-06-06T07:55:11Z,250.33,47.19,13.11
2025-06-06T07:55:12Z,252.88,47.67,13.24
2025-06-06T07:55:13Z,253.69,47.82,13.28
2025-06-06T07:55:14Z,250.85,47.28,13.13
2025-06-06T07:55:15Z,245.13,46.21,12.83
2025-06-06T07:55:16Z,245.48,46.27,12.85
2025-06-06T07:55:17Z,248.6,46.86,13.02
2025-06-06T07:55:18Z,255.19,48.1,13.36
2025-06-06T07:55:19Z,257.68,48.57,13.49
2025-06-06T07:55:20Z,259.77,48.97,13.6
2025-06-06T07:55:21Z,255.66,48.19,13.39
2025-06-06T07:55:22Z,254.52,47.98,13.33
2025-06-06T07:55:23Z,255.91,48.24,13.4
2025-06-06T07:55:24Z,259.91,48.99,13.61
2025-06-06T07:55:25Z,261.26,49.25,13.68
2025-06-06T07:55:26Z,257.07,48.46,13.46
2025-06-06T07:55:27Z,250.83,47.28,13.13
2025-06-06T07:55:28Z,257.92,48.62,13.5
2025-06-06T07:55:29Z,254.24,47.92,13.31
2025-06-06T07:55:30Z,251.1,47.33,13.15
2025-06-06T07:55:31Z,251.15,47.34,13.15
2025-06-06T07:55:32Z,258.75,48.77,13.55
2025-06-06T07:55:33Z,255.22,48.11,13.36
2025-06-06T07:55:34Z,253.32,47.75,13.26
2025-06-06T07:55:35Z,259.3,48.88,13.58
2025-06-06T07:55:36Z,265.51,50.05,13.9
2025-06-06T07:55:37Z,261.05,49.21,13.67
2025-06-06T07:55:38Z,264.03,49.77,13.82
2025-06-06T07:55:39Z,260.08,49.02,13.62
2025-06-06T07:55:40Z,253.66,47.81,13.28
2025-06-06T07:55:41Z,258.59,48.74,13.54
2025-06-06T07:55:42Z,251.88,47.48,13.19
2025-06-06T07:55:43Z,257.02,48.45,13.46
2025-06-06T07:55:44Z,254.1,47.9,13.3
2025-06-06T07:55:45Z,246.65,46.49,12.91
2025-06-06T07:55:46Z,246.96,46.55,12.93
2025-06-06T07:55:47Z,242.75,45.76,12.71
2025-06-06T07:55:48Z,250.46,47.21,13.11
2025-06-06T07:55:49Z,253.52,47.79,13.27
2025-06-06T07:55:50Z,257.07,48.46,13.46
2025-06-06T07:55:51Z,259.7,48.95,13.6
2025-06-06T07:55:52Z,252.54,47.6,13.22
2025-06-06T07:55:53Z,251.24,47.36,13.16
2025-06-06T07:55:54Z,255.2,48.1,13.36
2025-06-06T07:55:55Z,248.3,46.8,13.0
2025-06-06T07:55:56Z,249.28,46.99,13.05
2025-06-06T07:55:57Z,251.15,47.34,13.15
2025-06-06T07:55:58Z,248.06,46.76,12.99
2025-06-06T07:55:59Z,242.58,45.72,12.7
2025-06-06T07:56:00Z,245.88,46.35,12.87
2025-06-06T07:56:01Z,250.35,47.19,13.11
2025-06-06T07:56:02Z,250.54,47.23,13.12
2025-06-06T07:56:03Z,255.8,48.22,13.39
2025-06-06T07:56:04Z,259.08,48.84,13.57
2025-06-06T07:56:05Z,252.27,47.55,13.21
2025-06-06T07:56:06Z,251.71,47.45,13.18
2025-06-06T07:56:07Z,255.9,48.24,13.4
2025-06-06T07:56:08Z,256.14,48.28,13.41
2025-06-06T07:56:09Z,263.18,49.61,13.78
2025-06-06T07:56:10Z,256.51,48.35,13.43
2025-06-06T07:56:11Z,262.65,49.51,13.75
2025-06-06T07:56:12Z,256.94,48.43,13.45
2025-06-06T07:56:13Z,256.5,48.35,13.43
2025-06-06T07:56:14Z,259.85,48.98,13.61
2025-06-06T07:56:15Z,262.46,49.47,13.74
2025-06-06T07:56:16Z,261.96,49.38,13.72
2025-06-06T07:56:17Z,257.79,48.59,13.5
2025-06-06T07:56:18Z,258.37,48.7,13.53
2025-06-06T07:56:19Z,259.51,48.92,13.59
2025-06-06T07:56:20Z,253.02,47.69,13.25
2025-06-06T07:56:21Z,260.74,49.15,13.65
2025-06-06T07:56:22Z,255.88,48.23,13.4
2025-06-06T07:56:23Z,258.88,48.8,13.56
2025-06-06T07:56:24Z,260.74,49.15,13.65
2025-06-06T07:56:25Z,258.48,48.72,13.53
2025-06-06T07:56:26Z,263.06,49.59,13.77
2025-06-06T07:56:27Z,264.41,49.84,13.84
2025-06-06T07:56:28Z,266.82,50.29,13.97
2025-06-06T07:56:29Z,263.08,49.59,13.78
2025-06-06T07:56:30Z,259.28,48.87,13.58
2025-06-06T07:56:31Z,253.03,47.7,13.25
2025-06-06T07:56:32Z,254.25,47.93,13.31
2025-06-06T07:56:33Z,261.48,49.29,13.69
2025-06-06T07:56:34Z,254.31,47.94,13.32
2025-06-06T07:56:35Z,250.48,47.21,13.12
2025-06-06T07:56:36Z,248.87,46.91,13.03
2025-06-06T07:56:37Z,250.13,47.15,13.1
2025-06-06T07:56:38Z,253.93,47.86,13.3
2025-06-06T07:56:39Z,259.72,48.96,13.6
2025-06-06T07:56:40Z,267.15,50.36,13.99
2025-06-06T07:56:41Z,269.04,50.71,14.09
2025-06-06T07:56:42Z,273.05,51.47,14.3
2025-06-06T07:56:43Z,280.51,52.87,14.69
2025-06-06T07:56:44Z,287.3,54.16,15.04
2025-06-06T07:56:45Z,291.07,54.87,15.24
2025-06-06T07:56:46Z,297.49,56.08,15.58
2025-06-06T07:56:47Z,294.31,55.48,15.41
2025-06-06T07:56:48Z,292.7,55.17,15.33
2025-06-06T07:56:49Z,295.86,55.77,15.49
2025-06-06T07:56:50Z,296.31,55.85,15.51
2025-06-06T07:56:51Z,297.51,56.08,15.58
2025-06-06T07:56:52Z,296.53,55.89,15.53
2025-06-06T07:56:53Z,304.29,57.36,15.93
2025-06-06T07:56:54Z,303.61,57.23,15.9
2025-06-06T07:56:55Z,304.71,57.44,15.95
2025-06-06T07:56:56Z,297.93,56.16,15.6
2025-06-06T07:56:57Z,298.34,56.24,15.62
2025-06-06T07:56:58Z,298.81,56.32,15.65
2025-06-06T07:56:59Z,291.47,54.94,15.26
2025-06-06T07:57:00Z,291.22,54.89,15.25
2025-06-06T07:57:01Z,288.94,54.46,15.13
2025-06-06T07:57:02Z,281.85,53.13,14.76
2025-06-06T07:57:03Z,276.81,52.18,14.49
2025-06-06T07:57:04Z,283.73,53.48,14.86
2025-06-06T07:57:05Z,284.4,53.61,14.89
2025-06-06T07:57:06Z,290.68,54.79,15.22
2025-06-06T07:57:07Z,297.25,56.03,15.56
2025-06-06T07:57:08Z,305.15,57.52,15.98
2025-06-06T07:57:09Z,310.34,58.5,16.25
2025-06-06T07:57:10Z,307.97,58.05,16.13
2025-06-06T07:57:11Z,301.91,56.91,15.81
2025-06-06T07:57:12Z,303.88,57.28,15.91
2025-06-06T07:57:13Z,300.7,56.68,15.74
2025-06-06T07:57:14Z,298.17,56.2,15.61
2025-06-06T07:57:15Z,293.87,55.39,15.39
2025-06-06T07:57:16Z,295.29,55.66,15.46
2025-06-06T07:57:17Z,298.42,56.25,15.63
2025-06-06T07:57:18Z,290.59,54.77,15.22
2025-06-06T07:57:19Z,289.98,54.66,15.18
2025-06-06T07:57:20Z,291.96,55.03,15.29
2025-06-06T07:57:21Z,291.02,54.86,15.24
2025-06-06T07:57:22Z,288.21,54.33,15.09
2025-06-06T07:57:23Z,286.41,53.99,15.0
2025-06-06T07:57:24Z,282.69,53.29,14.8
2025-06-06T07:57:25Z,284.68,53.66,14.91
2025-06-06T07:57:26Z,282.72,53.29,14.8
2025-06-06T07:57:27Z,282.18,53.19,14.77
2025-06-06T07:57:28Z,289.11,54.5,15.14
2025-06-06T07:57:29Z,281.27,53.02,14.73
2025-06-06T07:57:30Z,276.84,52.18,14.5
2025-06-06T07:57:31Z,277.18,52.25,14.51
2025-06-06T07:57:32Z,280.57,52.89,14.69
2025-06-06T07:57:33Z,287.89,54.27,15.07
2025-06-06T07:57:34Z,290.2,54.7,15.19
2025-06-06T07:57:35Z,283.19,53.38,14.83
2025-06-06T07:57:36Z,276.22,52.07,14.46
2025-06-06T07:57:37Z,272.59,51.38,14.27
2025-06-06T07:57:38Z,266.76,50.28,13.97
2025-06-06T07:57:39Z,261.03,49.2,13.67
2025-06-06T07:57:40Z,261.12,49.22,13.67
2025-06-06T07:57:41Z,261.92,49.37,13.71
2025-06-06T07:57:42Z,259.97,49.0,13.61
2025-06-06T07:57:43Z,258.21,48.67,13.52
2025-06-06T07:57:44Z,251.8,47.46,13.18
2025-06-06T07:57:45Z,245.76,46.32,12.87
2025-06-06T07:57:46Z,239.17,45.08,12.52
2025-06-06T07:57:47Z,233.8,44.07,12.24
2025-06-06T07:57:48Z,236.77,44.63,12.4
2025-06-06T07:57:49Z,231.34,43.61,12.11
2025-06-06T07:57:50Z,233.96,44.1,12.25
2025-06-06T07:57:51Z,234.33,44.17,12.27
2025-06-06T07:57:52Z,229.62,43.28,12.02
2025-06-06T07:57:53Z,227.81,42.94,11.93
2025-06-06T07:57:54Z,220.28,41.52,11.53
2025-06-06T07:57:55Z,221.72,41.79,11.61
2025-06-06T07:57:56Z,224.07,42.24,11.73
2025-06-06T07:57:57Z,228.03,42.98,11.94
2025-06-06T07:57:58Z,231.4,43.62,12.12
2025-06-06T07:57:59Z,223.58,42.14,11.71
2025-06-06T07:58:00Z,230.12,43.38,12.05
2025-06-06T07:58:01Z,226.44,42.68,11.86
2025-06-06T07:58:02Z,223.27,42.09,11.69
2025-06-06T07:58:03Z,215.7,40.66,11.29
2025-06-06T07:58:04Z,217.6,41.02,11.39
2025-06-06T07:58:05Z,223.79,42.18,11.72
2025-06-06T07:58:06Z,221.16,41.69,11.58
2025-06-06T07:58:07Z,225.56,42.52,11.81
2025-06-06T07:58:08Z,226.34,42.66,11.85
2025-06-06T07:58:09Z,220.59,41.58,11.55
2025-06-06T07:58:10Z,227.5,42.88,11.91
2025-06-06T07:58:11Z,230.86,43.52,12.09
2025-06-06T07:58:12Z,228.03,42.98,11.94
2025-06-06T07:58:13Z,232.59,43.84,12.18
2025-06-06T07:58:14Z,226.32,42.66,11.85
2025-06-06T07:58:15Z,227.26,42.84,11.9
2025-06-06T07:58:16Z,225.61,42.53,11.81
2025-06-06T07:58:17Z,225.01,42.41,11.78
2025-06-06T07:58:18Z,230.56,43.46,12.07
2025-06-06T07:58:19Z,236.45,44.57,12.38
2025-06-06T07:58:20Z,239.83,45.21,12.56
2025-06-06T07:58:21Z,237.47,44.76,12.43
2025-06-06T07:58:22Z,241.18,45.46,12.63
2025-06-06T07:58:23Z,234.31,44.17,12.27
2025-06-06T07:58:24Z,231.97,43.73,12.15
2025-06-06T07:58:25Z,237.0,44.67,12.41
2025-06-06T07:58:26Z,234.95,44.29,12.3
2025-06-06T07:58:27Z,237.52,44.77,12.44
2025-06-06T07:58:28Z,235.38,44.37,12.32
2025-06-06T07:58:29Z,232.98,43.92,12.2
2025-06-06T07:58:30Z,232.31,43.79,12.16
2025-06-06T07:58:31Z,225.72,42.55,11.82
2025-06-06T07:58:32Z,229.48,43.26,12.02
2025-06-06T07:58:33Z,225.34,42.47,11.8
2025-06-06T07:58:34Z,225.24,42.46,11.79
2025-06-06T07:58:35Z,226.59,42.71,11.86
2025-06-06T07:58:36Z,223.94,42.21,11.73
2025-06-06T07:58:37Z,229.13,43.19,12.0
2025-06-06T07:58:38Z,224.03,42.23,11.73
2025-06-06T07:58:39Z,223.19,42.07,11.69
2025-06-06T07:58:40Z,223.57,42.14,11.71
2025-06-06T07:58:41Z,219.36,41.35,11.49
2025-06-06T07:58:42Z,217.73,41.04,11.4
2025-06-06T07:58:43Z,223.62,42.15,11.71
2025-06-06T07:58:44Z,217.83,41.06,11.41
2025-06-06T07:58:45Z,217.46,40.99,11.39
2025-06-06T07:58:46Z,218.25,41.14,11.43
2025-06-06T07:58:47Z,221.07,41.67,11.58
2025-06-06T07:58:48Z,217.57,41.01,11.39
2025-06-06T07:58:49Z,225.05,42.42,11.78
2025-06-06T07:58:50Z,228.37,43.05,11.96
2025-06-06T07:58:51Z,227.2,42.83,11.9
2025-06-06T07:58:52Z,229.96,43.35,12.04
2025-06-06T07:58:53Z,223.5,42.13,11.7
2025-06-06T07:58:54Z,225.32,42.47,11.8
2025-06-06T07:58:55Z,230.66,43.48,12.08
2025-06-06T07:58:56Z,232.38,43.8,12.17
2025-06-06T07:58:57Z,235.54,44.4,12.33
2025-06-06T07:58:58Z,232.99,43.92,12.2
2025-06-06T07:58:59Z,233.97,44.1,12.25
2025-06-06T07:59:00Z,231.29,43.6,12.11
2025-06-06T07:59:01Z,224.75,42.36,11.77
2025-06-06T07:59:02Z,216.92,40.89,11.36
2025-06-06T07:59:03Z,215.56,40.63,11.29
2025-06-06T07:59:04Z,209.75,39.54,10.98
2025-06-06T07:59:05Z,203.94,38.44,10.68
2025-06-06T07:59:06Z,203.18,38.3,10.64
2025-06-06T07:59:07Z,203.67,38.39,10.66
2025-06-06T07:59:08Z,205.33,38.7,10.75
2025-06-06T07:59:09Z,203.52,38.36,10.66
2025-06-06T07:59:10Z,197.94,37.31,10.36
2025-06-06T07:59:11Z,192.8,36.34,10.1
2025-06-06T07:59:12Z,196.74,37.08,10.3
2025-06-06T07:59:13Z,191.0,36.0,10.0
2025-06-06T07:59:14Z,187.34,35.31,9.81
2025-06-06T07:59:15Z,190.85,35.97,9.99
2025-06-06T07:59:16Z,194.05,36.58,10.16
2025-06-06T07:59:17Z,188.33,35.5,9.86
2025-06-06T07:59:18Z,191.93,36.18,10.05
2025-06-06T07:59:19Z,196.64,37.07,10.3
2025-06-06T07:59:20Z,193.22,36.42,10.12
2025-06-06T07:59:21Z,188.49,35.53,9.87
2025-06-06T07:59:22Z,180.74,34.07,9.46
2025-06-06T07:59:23Z,181.98,34.3,9.53
2025-06-06T07:59:24Z,177.97,33.55,9.32
2025-06-06T07:59:25Z,184.56,34.79,9.66
2025-06-06T07:59:26Z,185.76,35.01,9.73
2025-06-06T07:59:27Z,191.5,36.1,10.03
2025-06-06T07:59:28Z,192.37,36.26,10.07
2025-06-06T07:59:29Z,195.15,36.79,10.22
2025-06-06T07:59:30Z,202.85,38.24,10.62
2025-06-06T07:59:31Z,205.3,38.7,10.75
2025-06-06T07:59:32Z,204.35,38.52,10.7
2025-06-06T07:59:33Z,210.55,39.69,11.02
2025-06-06T07:59:34Z,205.25,38.69,10.75
2025-06-06T07:59:35Z,211.91,39.94,11.1
2025-06-06T07:59:36Z,217.12,40.93,11.37
2025-06-06T07:59:37Z,220.21,41.51,11.53
2025-06-06T07:59:38Z,220.44,41.55,11.54
2025-06-06T07:59:39Z,219.09,41.3,11.47
2025-06-06T07:59:40Z,224.99,42.41,11.78
2025-06-06T07:59:41Z,224.25,42.27,11.74
2025-06-06T07:59:42Z,220.43,41.55,11.54
2025-06-06T07:59:43Z,226.6,42.71,11.86
2025-06-06T07:59:44Z,234.24,44.15,12.26
2025-06-06T07:59:45Z,238.21,44.9,12.47
2025-06-06T07:59:46Z,234.3,44.17,12.27
2025-06-06T07:59:47Z,235.14,44.32,12.31
2025-06-06T07:59:48Z,240.34,45.3,12.58
2025-06-06T07:59:49Z,247.13,46.58,12.94
2025-06-06T07:59:50Z,251.45,47.4,13.17
2025-06-06T07:59:51Z,251.92,47.49,13.19
2025-06-06T07:59:52Z,244.33,46.05,12.79
2025-06-06T07:59:53Z,245.73,46.32,12.87
2025-06-06T07:59:54Z,250.08,47.14,13.09
2025-06-06T07:59:55Z,245.82,46.34,12.87
2025-06-06T07:59:56Z,250.27,47.18,13.1
2025-06-06T07:59:57Z,246.38,46.44,12.9
2025-06-06T07:59:58Z,245.03,46.19,12.83
2025-06-06T07:59:59Z,240.72,45.38,12.6
2025-06-06T08:00:00Z,241.56,45.53,12.65
2025-06-06T08:00:01Z,248.2,46.79,13.0
2025-06-06T08:00:02Z,253.73,47.83,13.29
2025-06-06T08:00:03Z,256.66,48.38,13.44
2025-06-06T08:00:04Z,263.17,49.61,13.78
2025-06-06T08:00:05Z,260.06,49.02,13.62
2025-06-06T08:00:06Z,256.04,48.26,13.41
2025-06-06T08:00:07Z,255.5,48.16,13.38
2025-06-06T08:00:08Z,261.69,49.33,13.7
2025-06-06T08:00:09Z,257.56,48.55,13.49
