timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T20:12:09Z,16.62,3.13,0.87,False,False
2025-06-07T20:12:10Z,22.01,4.15,1.15,False,False
2025-06-07T20:12:11Z,29.4,5.54,1.54,False,False
2025-06-07T20:12:12Z,30.6,5.77,1.6,False,False
2025-06-07T20:12:13Z,37.01,6.98,1.94,False,False
2025-06-07T20:12:14Z,41.08,7.74,2.15,False,False
2025-06-07T20:12:15Z,43.82,8.26,2.29,False,False
2025-06-07T20:12:16Z,41.71,7.86,2.18,False,False
2025-06-07T20:12:17Z,46.01,8.67,2.41,False,False
2025-06-07T20:12:18Z,40.76,7.68,2.13,False,False
2025-06-07T20:12:19Z,48.7,9.18,2.55,False,False
2025-06-07T20:12:20Z,44.96,8.47,2.35,False,False
2025-06-07T20:12:21Z,37.43,7.06,1.96,False,False
2025-06-07T20:12:22Z,33.51,6.32,1.75,False,False
2025-06-07T20:12:23Z,32.77,6.18,1.72,False,False
2025-06-07T20:12:24Z,28.35,5.34,1.48,False,False
2025-06-07T20:12:25Z,29.2,5.5,1.53,False,False
2025-06-07T20:12:26Z,27.14,5.12,1.42,False,False
2025-06-07T20:12:27Z,27.13,5.11,1.42,False,False
2025-06-07T20:12:28Z,33.93,6.4,1.78,False,False
2025-06-07T20:12:29Z,40.88,7.71,2.14,False,False
2025-06-07T20:12:30Z,44.6,8.41,2.34,False,False
2025-06-07T20:12:31Z,50.13,9.45,2.62,False,False
2025-06-07T20:12:32Z,53.31,10.05,2.79,False,False
2025-06-07T20:12:33Z,56.84,10.71,2.98,False,False
2025-06-07T20:12:34Z,52.85,9.96,2.77,False,False
2025-06-07T20:12:35Z,59.71,11.25,3.13,False,False
2025-06-07T20:12:36Z,52.11,9.82,2.73,False,False
2025-06-07T20:12:37Z,59.74,11.26,3.13,False,False
2025-06-07T20:12:38Z,60.01,11.31,3.14,False,False
2025-06-07T20:12:39Z,52.72,9.94,2.76,False,False
2025-06-07T20:12:40Z,51.53,9.71,2.7,False,False
2025-06-07T20:12:41Z,51.85,9.77,2.71,False,False
2025-06-07T20:12:42Z,45.79,8.63,2.4,False,False
2025-06-07T20:12:43Z,51.77,9.76,2.71,False,False
2025-06-07T20:12:44Z,47.37,8.93,2.48,False,False
2025-06-07T20:12:45Z,47.68,8.99,2.5,False,False
2025-06-07T20:12:46Z,45.87,8.65,2.4,False,False
2025-06-07T20:12:47Z,45.88,8.65,2.4,False,False
2025-06-07T20:12:48Z,38.63,7.28,2.02,False,False
2025-06-07T20:12:49Z,42.64,8.04,2.23,False,False
2025-06-07T20:12:50Z,35.46,6.68,1.86,False,False
2025-06-07T20:12:51Z,29.2,5.5,1.53,False,False
2025-06-07T20:12:52Z,29.67,5.59,1.55,False,False
2025-06-07T20:12:53Z,36.8,6.94,1.93,False,False
2025-06-07T20:12:54Z,39.71,7.49,2.08,False,False
2025-06-07T20:12:55Z,36.15,6.81,1.89,False,False
2025-06-07T20:12:56Z,37.8,7.13,1.98,False,False
2025-06-07T20:12:57Z,36.32,6.85,1.9,False,False
2025-06-07T20:12:58Z,36.04,6.79,1.89,False,False
2025-06-07T20:12:59Z,30.64,5.78,1.6,False,False
2025-06-07T20:13:00Z,31.36,5.91,1.64,False,False
2025-06-07T20:13:01Z,25.02,4.72,1.31,False,False
2025-06-07T20:13:02Z,30.91,5.83,1.62,False,False
2025-06-07T20:13:03Z,23.91,4.51,1.25,False,False
2025-06-07T20:13:04Z,31.17,5.88,1.63,False,False
2025-06-07T20:13:05Z,37.76,7.12,1.98,False,False
2025-06-07T20:13:06Z,41.91,7.9,2.19,False,False
2025-06-07T20:13:07Z,41.43,7.81,2.17,False,False
2025-06-07T20:13:08Z,40.22,7.58,2.11,False,False
2025-06-07T20:13:09Z,40.69,7.67,2.13,False,False
2025-06-07T20:13:10Z,34.54,6.51,1.81,False,False
2025-06-07T20:13:11Z,38.58,7.27,2.02,False,False
2025-06-07T20:13:12Z,41.46,7.82,2.17,False,False
2025-06-07T20:13:13Z,48.57,9.15,2.54,False,False
2025-06-07T20:13:14Z,45.07,8.5,2.36,False,False
2025-06-07T20:13:15Z,39.26,7.4,2.06,False,False
2025-06-07T20:13:16Z,39.75,7.49,2.08,False,False
2025-06-07T20:13:17Z,47.41,8.94,2.48,False,False
2025-06-07T20:13:18Z,50.88,9.59,2.66,False,False
2025-06-07T20:13:19Z,44.49,8.39,2.33,False,False
2025-06-07T20:13:20Z,50.26,9.47,2.63,False,False
2025-06-07T20:13:21Z,50.61,9.54,2.65,False,False
2025-06-07T20:13:22Z,58.54,11.03,3.07,False,False
2025-06-07T20:13:23Z,63.86,12.04,3.34,False,False
2025-06-07T20:13:24Z,71.68,13.51,3.75,False,False
2025-06-07T20:13:25Z,68.94,12.99,3.61,False,False
2025-06-07T20:13:26Z,75.72,14.27,3.96,False,False
2025-06-07T20:13:27Z,82.37,15.53,4.31,False,False
2025-06-07T20:13:28Z,76.07,14.34,3.98,False,False
2025-06-07T20:13:29Z,74.09,13.97,3.88,False,False
2025-06-07T20:13:30Z,67.59,12.74,3.54,False,False
2025-06-07T20:13:31Z,61.44,11.58,3.22,False,False
2025-06-07T20:13:32Z,62.52,11.79,3.27,False,False
2025-06-07T20:13:33Z,55.59,10.48,2.91,False,False
2025-06-07T20:13:34Z,58.63,11.05,3.07,False,False
2025-06-07T20:13:35Z,55.14,10.39,2.89,False,False
2025-06-07T20:13:36Z,62.42,11.77,3.27,False,False
2025-06-07T20:13:37Z,56.19,10.59,2.94,False,False
2025-06-07T20:13:38Z,49.36,9.3,2.58,False,False
2025-06-07T20:13:39Z,50.21,9.46,2.63,False,False
2025-06-07T20:13:40Z,50.31,9.48,2.63,False,False
2025-06-07T20:13:41Z,45.85,8.64,2.4,False,False
2025-06-07T20:13:42Z,48.8,9.2,2.56,False,False
2025-06-07T20:13:43Z,52.69,9.93,2.76,False,False
2025-06-07T20:13:44Z,47.96,9.04,2.51,False,False
2025-06-07T20:13:45Z,45.74,8.62,2.4,False,False
2025-06-07T20:13:46Z,41.89,7.9,2.19,False,False
2025-06-07T20:13:47Z,46.29,8.73,2.42,False,False
2025-06-07T20:13:48Z,49.62,9.35,2.6,False,False
2025-06-07T20:13:49Z,46.53,8.77,2.44,False,False
2025-06-07T20:13:50Z,52.6,9.92,2.75,False,False
2025-06-07T20:13:51Z,50.36,9.49,2.64,False,False
2025-06-07T20:13:52Z,57.17,10.78,2.99,False,False
2025-06-07T20:13:53Z,61.86,11.66,3.24,False,False
2025-06-07T20:13:54Z,67.24,12.67,3.52,False,False
2025-06-07T20:13:55Z,66.87,12.6,3.5,False,False
2025-06-07T20:13:56Z,71.86,13.54,3.76,False,False
2025-06-07T20:13:57Z,68.0,12.82,3.56,False,False
2025-06-07T20:13:58Z,63.27,11.93,3.31,False,False
2025-06-07T20:13:59Z,71.07,13.4,3.72,False,False
2025-06-07T20:14:00Z,69.69,13.14,3.65,False,False
2025-06-07T20:14:01Z,76.23,14.37,3.99,False,False
2025-06-07T20:14:02Z,71.86,13.55,3.76,False,False
2025-06-07T20:14:03Z,68.84,12.98,3.6,False,False
2025-06-07T20:14:04Z,76.03,14.33,3.98,False,False
2025-06-07T20:14:05Z,77.41,14.59,4.05,False,False
2025-06-07T20:14:06Z,78.8,14.85,4.13,False,False
2025-06-07T20:14:07Z,74.08,13.96,3.88,False,False
2025-06-07T20:14:08Z,69.79,13.16,3.65,False,False
2025-06-07T20:14:09Z,75.63,14.26,3.96,False,False
2025-06-07T20:14:10Z,75.32,14.2,3.94,False,False
2025-06-07T20:14:11Z,69.15,13.04,3.62,False,False
2025-06-07T20:14:12Z,64.11,12.08,3.36,False,False
2025-06-07T20:14:13Z,57.97,10.93,3.04,False,False
2025-06-07T20:14:14Z,59.64,11.24,3.12,False,False
2025-06-07T20:14:15Z,53.19,10.03,2.78,False,False
2025-06-07T20:14:16Z,52.21,9.84,2.73,False,False
2025-06-07T20:14:17Z,53.78,10.14,2.82,False,False
2025-06-07T20:14:18Z,52.64,9.92,2.76,False,False
2025-06-07T20:14:19Z,50.9,9.6,2.67,False,False
2025-06-07T20:14:20Z,52.71,9.93,2.76,False,False
2025-06-07T20:14:21Z,53.24,10.04,2.79,False,False
2025-06-07T20:14:22Z,47.64,8.98,2.49,False,False
2025-06-07T20:14:23Z,52.89,9.97,2.77,False,False
2025-06-07T20:14:24Z,45.54,8.58,2.38,False,False
2025-06-07T20:14:25Z,41.79,7.88,2.19,False,False
2025-06-07T20:14:26Z,43.82,8.26,2.29,False,False
2025-06-07T20:14:27Z,50.61,9.54,2.65,False,False
2025-06-07T20:14:28Z,52.34,9.87,2.74,False,False
2025-06-07T20:14:29Z,48.8,9.2,2.56,False,False
2025-06-07T20:14:30Z,46.78,8.82,2.45,False,False
2025-06-07T20:14:31Z,53.32,10.05,2.79,False,False
2025-06-07T20:14:32Z,47.27,8.91,2.47,False,False
2025-06-07T20:14:33Z,54.8,10.33,2.87,False,False
2025-06-07T20:14:34Z,48.43,9.13,2.54,False,False
2025-06-07T20:14:35Z,43.94,8.28,2.3,False,False
2025-06-07T20:14:36Z,51.7,9.74,2.71,False,False
2025-06-07T20:14:37Z,47.43,8.94,2.48,False,False
2025-06-07T20:14:38Z,47.98,9.04,2.51,False,False
2025-06-07T20:14:39Z,48.71,9.18,2.55,False,False
2025-06-07T20:14:40Z,44.55,8.4,2.33,False,False
2025-06-07T20:14:41Z,42.08,7.93,2.2,False,False
2025-06-07T20:14:42Z,36.05,6.79,1.89,False,False
2025-06-07T20:14:43Z,42.89,8.09,2.25,False,False
2025-06-07T20:14:44Z,45.31,8.54,2.37,False,False
2025-06-07T20:14:45Z,46.56,8.78,2.44,False,False
2025-06-07T20:14:46Z,39.64,7.47,2.08,False,False
2025-06-07T20:14:47Z,46.52,8.77,2.44,False,False
2025-06-07T20:14:48Z,43.14,8.13,2.26,False,False
2025-06-07T20:14:49Z,40.05,7.55,2.1,False,False
2025-06-07T20:14:50Z,43.18,8.14,2.26,False,False
2025-06-07T20:14:51Z,42.15,7.95,2.21,False,False
2025-06-07T20:14:52Z,35.64,6.72,1.87,False,False
2025-06-07T20:14:53Z,28.72,5.41,1.5,False,False
2025-06-07T20:14:54Z,26.47,4.99,1.39,False,False
2025-06-07T20:14:55Z,30.55,5.76,1.6,False,False
2025-06-07T20:14:56Z,28.88,5.44,1.51,False,False
2025-06-07T20:14:57Z,24.01,4.53,1.26,False,False
2025-06-07T20:14:58Z,29.76,5.61,1.56,False,False
2025-06-07T20:14:59Z,24.28,4.58,1.27,False,False
2025-06-07T20:15:00Z,17.7,3.34,0.93,False,False
2025-06-07T20:15:01Z,19.38,3.65,1.01,False,False
2025-06-07T20:15:02Z,17.58,3.31,0.92,False,False
2025-06-07T20:15:03Z,16.05,3.02,0.84,False,False
2025-06-07T20:15:04Z,13.01,2.45,0.68,False,False
2025-06-07T20:15:05Z,15.78,2.98,0.83,False,False
2025-06-07T20:15:06Z,15.19,2.86,0.8,False,False
2025-06-07T20:15:07Z,15.98,3.01,0.84,False,False
2025-06-07T20:15:08Z,18.6,3.51,0.97,False,False
2025-06-07T20:15:09Z,18.76,3.54,0.98,False,False
2025-06-07T20:15:10Z,11.05,2.08,0.58,False,False
2025-06-07T20:15:11Z,8.59,1.62,0.45,False,False
2025-06-07T20:15:12Z,13.51,2.55,0.71,False,False
2025-06-07T20:15:13Z,7.65,1.44,0.4,False,False
2025-06-07T20:15:14Z,6.77,1.28,0.35,False,False
2025-06-07T20:15:15Z,3.14,0.59,0.16,False,False
2025-06-07T20:15:16Z,2.16,0.41,0.11,False,False
2025-06-07T20:15:17Z,0.0,0.0,0.0,False,False
2025-06-07T20:15:18Z,0.0,0.0,0.0,False,False
2025-06-07T20:15:19Z,0.0,0.0,0.0,False,False
2025-06-07T20:15:20Z,0.0,0.0,0.0,False,False
2025-06-07T20:15:21Z,4.76,0.9,0.25,False,False
2025-06-07T20:15:22Z,4.55,0.86,0.24,False,False
2025-06-07T20:15:23Z,0.0,0.0,0.0,False,False
2025-06-07T20:15:24Z,3.06,0.58,0.16,False,False
2025-06-07T20:15:25Z,9.36,1.76,0.49,False,False
2025-06-07T20:15:26Z,4.18,0.79,0.22,False,False
2025-06-07T20:15:27Z,10.27,1.94,0.54,False,False
2025-06-07T20:15:28Z,16.87,3.18,0.88,False,False
2025-06-07T20:15:29Z,20.15,3.8,1.05,False,False
2025-06-07T20:15:30Z,17.95,3.38,0.94,False,False
2025-06-07T20:15:31Z,25.8,4.86,1.35,False,False
2025-06-07T20:15:32Z,31.56,5.95,1.65,False,False
2025-06-07T20:15:33Z,36.28,6.84,1.9,False,False
2025-06-07T20:15:34Z,34.11,6.43,1.79,False,False
2025-06-07T20:15:35Z,32.04,6.04,1.68,False,False
2025-06-07T20:15:36Z,30.1,5.67,1.58,False,False
2025-06-07T20:15:37Z,34.59,6.52,1.81,False,False
2025-06-07T20:15:38Z,40.2,7.58,2.1,False,False
2025-06-07T20:15:39Z,47.91,9.03,2.51,False,False
2025-06-07T20:15:40Z,52.26,9.85,2.74,False,False
2025-06-07T20:15:41Z,50.36,9.49,2.64,False,False
2025-06-07T20:15:42Z,44.59,8.4,2.33,False,False
2025-06-07T20:15:43Z,39.5,7.44,2.07,False,False
2025-06-07T20:15:44Z,38.92,7.34,2.04,False,False
2025-06-07T20:15:45Z,37.96,7.16,1.99,False,False
2025-06-07T20:15:46Z,43.96,8.29,2.3,False,False
2025-06-07T20:15:47Z,37.94,7.15,1.99,False,False
2025-06-07T20:15:48Z,30.07,5.67,1.57,False,False
2025-06-07T20:15:49Z,30.39,5.73,1.59,False,False
2025-06-07T20:15:50Z,23.31,4.39,1.22,False,False
2025-06-07T20:15:51Z,28.01,5.28,1.47,False,False
2025-06-07T20:15:52Z,25.42,4.79,1.33,False,False
2025-06-07T20:15:53Z,20.12,3.79,1.05,False,False
2025-06-07T20:15:54Z,15.84,2.99,0.83,False,False
2025-06-07T20:15:55Z,10.3,1.94,0.54,False,False
2025-06-07T20:15:56Z,10.8,2.04,0.57,False,False
2025-06-07T20:15:57Z,6.6,1.24,0.35,False,False
2025-06-07T20:15:58Z,2.93,0.55,0.15,False,False
2025-06-07T20:15:59Z,1.99,0.38,0.1,False,False
2025-06-07T20:16:00Z,9.18,1.73,0.48,False,False
2025-06-07T20:16:01Z,1.61,0.3,0.08,False,False
2025-06-07T20:16:02Z,1.58,0.3,0.08,False,False
2025-06-07T20:16:03Z,1.46,0.28,0.08,False,False
2025-06-07T20:16:04Z,3.84,0.72,0.2,False,False
2025-06-07T20:16:05Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:06Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:07Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:08Z,2.23,0.42,0.12,False,False
2025-06-07T20:16:09Z,0.66,0.13,0.03,False,False
2025-06-07T20:16:10Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:11Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:12Z,6.85,1.29,0.36,False,False
2025-06-07T20:16:13Z,9.98,1.88,0.52,False,False
2025-06-07T20:16:14Z,7.23,1.36,0.38,False,False
2025-06-07T20:16:15Z,6.48,1.22,0.34,False,False
2025-06-07T20:16:16Z,6.43,1.21,0.34,False,False
2025-06-07T20:16:17Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:18Z,5.02,0.95,0.26,False,False
2025-06-07T20:16:19Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:20Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:21Z,5.04,0.95,0.26,False,False
2025-06-07T20:16:22Z,12.39,2.34,0.65,False,False
2025-06-07T20:16:23Z,6.17,1.16,0.32,False,False
2025-06-07T20:16:24Z,12.22,2.3,0.64,False,False
2025-06-07T20:16:25Z,12.6,2.38,0.66,False,False
2025-06-07T20:16:26Z,6.83,1.29,0.36,False,False
2025-06-07T20:16:27Z,9.2,1.73,0.48,False,False
2025-06-07T20:16:28Z,12.12,2.29,0.63,False,False
2025-06-07T20:16:29Z,15.74,2.97,0.82,False,False
2025-06-07T20:16:30Z,16.17,3.05,0.85,False,False
2025-06-07T20:16:31Z,21.88,4.12,1.15,False,False
2025-06-07T20:16:32Z,14.83,2.8,0.78,False,False
2025-06-07T20:16:33Z,11.86,2.24,0.62,False,False
2025-06-07T20:16:34Z,10.92,2.06,0.57,False,False
2025-06-07T20:16:35Z,10.2,1.92,0.53,False,False
2025-06-07T20:16:36Z,4.99,0.94,0.26,False,False
2025-06-07T20:16:37Z,2.36,0.44,0.12,False,False
2025-06-07T20:16:38Z,3.5,0.66,0.18,False,False
2025-06-07T20:16:39Z,2.25,0.42,0.12,False,False
2025-06-07T20:16:40Z,2.99,0.56,0.16,False,False
2025-06-07T20:16:41Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:42Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:43Z,1.12,0.21,0.06,False,False
2025-06-07T20:16:44Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:45Z,0.87,0.16,0.05,False,False
2025-06-07T20:16:46Z,0.0,0.0,0.0,False,False
2025-06-07T20:16:47Z,5.28,1.0,0.28,False,False
2025-06-07T20:16:48Z,7.42,1.4,0.39,False,False
2025-06-07T20:16:49Z,14.87,2.8,0.78,False,False
2025-06-07T20:16:50Z,11.69,2.2,0.61,False,False
2025-06-07T20:16:51Z,10.79,2.03,0.56,False,False
2025-06-07T20:16:52Z,15.39,2.9,0.81,False,False
2025-06-07T20:16:53Z,16.45,3.1,0.86,False,False
2025-06-07T20:16:54Z,15.76,2.97,0.83,False,False
2025-06-07T20:16:55Z,9.02,1.7,0.47,False,False
2025-06-07T20:16:56Z,14.62,2.76,0.77,False,False
2025-06-07T20:16:57Z,20.35,3.84,1.07,False,False
2025-06-07T20:16:58Z,20.77,3.91,1.09,False,False
2025-06-07T20:16:59Z,16.97,3.2,0.89,False,False
2025-06-07T20:17:00Z,10.12,1.91,0.53,False,False
2025-06-07T20:17:01Z,9.05,1.71,0.47,False,False
2025-06-07T20:17:02Z,12.81,2.41,0.67,False,False
2025-06-07T20:17:03Z,10.59,2.0,0.55,False,False
2025-06-07T20:17:04Z,10.98,2.07,0.57,False,False
2025-06-07T20:17:05Z,5.37,1.01,0.28,False,False
2025-06-07T20:17:06Z,4.4,0.83,0.23,False,False
2025-06-07T20:17:07Z,1.38,0.26,0.07,False,False
2025-06-07T20:17:08Z,0.0,0.0,0.0,False,False
2025-06-07T20:17:09Z,6.73,1.27,0.35,False,False
2025-06-07T20:17:10Z,4.52,0.85,0.24,False,False
2025-06-07T20:17:11Z,7.15,1.35,0.37,False,False
2025-06-07T20:17:12Z,14.28,2.69,0.75,False,False
2025-06-07T20:17:13Z,6.42,1.21,0.34,False,False
2025-06-07T20:17:14Z,0.0,0.0,0.0,False,False
2025-06-07T20:17:15Z,2.18,0.41,0.11,False,False
2025-06-07T20:17:16Z,0.0,0.0,0.0,False,False
2025-06-07T20:17:17Z,0.0,0.0,0.0,False,False
2025-06-07T20:17:18Z,0.35,0.07,0.02,False,False
2025-06-07T20:17:19Z,6.74,1.27,0.35,False,False
2025-06-07T20:17:20Z,2.99,0.56,0.16,False,False
2025-06-07T20:17:21Z,9.48,1.79,0.5,False,False
2025-06-07T20:17:22Z,5.17,0.98,0.27,False,False
2025-06-07T20:17:23Z,5.76,1.08,0.3,False,False
2025-06-07T20:17:24Z,0.43,0.08,0.02,False,False
2025-06-07T20:17:25Z,0.96,0.18,0.05,False,False
2025-06-07T20:17:26Z,2.2,0.42,0.12,False,False
2025-06-07T20:17:27Z,8.64,1.63,0.45,False,False
2025-06-07T20:17:28Z,12.53,2.36,0.66,False,False
2025-06-07T20:17:29Z,7.42,1.4,0.39,False,False
2025-06-07T20:17:30Z,11.3,2.13,0.59,False,False
2025-06-07T20:17:31Z,15.97,3.01,0.84,False,False
2025-06-07T20:17:32Z,19.77,3.73,1.04,False,False
2025-06-07T20:17:33Z,21.87,4.12,1.15,False,False
2025-06-07T20:17:34Z,21.66,4.08,1.13,False,False
2025-06-07T20:17:35Z,24.6,4.64,1.29,False,False
2025-06-07T20:17:36Z,27.19,5.12,1.42,False,False
2025-06-07T20:17:37Z,31.97,6.03,1.67,False,False
2025-06-07T20:17:38Z,31.02,5.85,1.62,False,False
2025-06-07T20:17:39Z,32.77,6.18,1.72,False,False
2025-06-07T20:17:40Z,35.41,6.67,1.85,False,False
2025-06-07T20:17:41Z,38.68,7.29,2.03,False,False
2025-06-07T20:17:42Z,34.91,6.58,1.83,False,False
2025-06-07T20:17:43Z,37.21,7.01,1.95,False,False
2025-06-07T20:17:44Z,43.09,8.12,2.26,False,False
2025-06-07T20:17:45Z,39.32,7.41,2.06,False,False
2025-06-07T20:17:46Z,34.8,6.56,1.82,False,False
2025-06-07T20:17:47Z,40.28,7.59,2.11,False,False
2025-06-07T20:17:48Z,40.92,7.71,2.14,False,False
2025-06-07T20:17:49Z,33.63,6.34,1.76,False,False
2025-06-07T20:17:50Z,27.84,5.25,1.46,False,False
2025-06-07T20:17:51Z,30.25,5.7,1.58,False,False
2025-06-07T20:17:52Z,24.99,4.71,1.31,False,False
2025-06-07T20:17:53Z,28.04,5.29,1.47,False,False
2025-06-07T20:17:54Z,34.43,6.49,1.8,False,False
2025-06-07T20:17:55Z,26.74,5.04,1.4,False,False
2025-06-07T20:17:56Z,25.15,4.74,1.32,False,False
2025-06-07T20:17:57Z,29.58,5.58,1.55,False,False
2025-06-07T20:17:58Z,24.64,4.65,1.29,False,False
2025-06-07T20:17:59Z,30.73,5.79,1.61,False,False
2025-06-07T20:18:00Z,27.42,5.17,1.44,False,False
2025-06-07T20:18:01Z,35.15,6.62,1.84,False,False
2025-06-07T20:18:02Z,35.06,6.61,1.84,False,False
2025-06-07T20:18:03Z,34.94,6.59,1.83,False,False
2025-06-07T20:18:04Z,37.09,6.99,1.94,False,False
2025-06-07T20:18:05Z,36.66,6.91,1.92,False,False
2025-06-07T20:18:06Z,43.1,8.12,2.26,False,False
2025-06-07T20:18:07Z,39.74,7.49,2.08,False,False
2025-06-07T20:18:08Z,34.79,6.56,1.82,False,False
2025-06-07T20:18:09Z,42.65,8.04,2.23,False,False
2025-06-07T20:18:10Z,42.91,8.09,2.25,False,False
2025-06-07T20:18:11Z,44.62,8.41,2.34,False,False
2025-06-07T20:18:12Z,48.23,9.09,2.53,False,False
2025-06-07T20:18:13Z,55.38,10.44,2.9,False,False
2025-06-07T20:18:14Z,61.59,11.61,3.22,False,False
2025-06-07T20:18:15Z,54.3,10.24,2.84,False,False
2025-06-07T20:18:16Z,51.3,9.67,2.69,False,False
2025-06-07T20:18:17Z,58.74,11.07,3.08,False,False
2025-06-07T20:18:18Z,58.91,11.1,3.08,False,False
2025-06-07T20:18:19Z,54.19,10.22,2.84,False,False
2025-06-07T20:18:20Z,54.03,10.18,2.83,False,False
2025-06-07T20:18:21Z,54.05,10.19,2.83,False,False
2025-06-07T20:18:22Z,48.0,9.05,2.51,False,False
2025-06-07T20:18:23Z,55.61,10.48,2.91,False,False
2025-06-07T20:18:24Z,55.84,10.53,2.92,False,False
2025-06-07T20:18:25Z,48.56,9.15,2.54,False,False
2025-06-07T20:18:26Z,45.16,8.51,2.36,False,False
2025-06-07T20:18:27Z,48.17,9.08,2.52,False,False
2025-06-07T20:18:28Z,55.02,10.37,2.88,False,False
2025-06-07T20:18:29Z,48.79,9.2,2.55,False,False
2025-06-07T20:18:30Z,54.19,10.22,2.84,False,False
2025-06-07T20:18:31Z,48.6,9.16,2.54,False,False
2025-06-07T20:18:32Z,51.22,9.66,2.68,False,False
2025-06-07T20:18:33Z,48.32,9.11,2.53,False,False
2025-06-07T20:18:34Z,43.74,8.24,2.29,False,False
2025-06-07T20:18:35Z,41.83,7.88,2.19,False,False
2025-06-07T20:18:36Z,39.59,7.46,2.07,False,False
2025-06-07T20:18:37Z,34.93,6.58,1.83,False,False
2025-06-07T20:18:38Z,32.02,6.03,1.68,False,False
2025-06-07T20:18:39Z,37.98,7.16,1.99,False,False
2025-06-07T20:18:40Z,43.41,8.18,2.27,False,False
2025-06-07T20:18:41Z,35.48,6.69,1.86,False,False
2025-06-07T20:18:42Z,30.57,5.76,1.6,False,False
2025-06-07T20:18:43Z,26.06,4.91,1.36,False,False
2025-06-07T20:18:44Z,28.82,5.43,1.51,False,False
2025-06-07T20:18:45Z,35.96,6.78,1.88,False,False
2025-06-07T20:18:46Z,38.08,7.18,1.99,False,False
2025-06-07T20:18:47Z,37.9,7.14,1.98,False,False
2025-06-07T20:18:48Z,45.85,8.64,2.4,False,False
2025-06-07T20:18:49Z,39.79,7.5,2.08,False,False
2025-06-07T20:18:50Z,45.58,8.59,2.39,False,False
2025-06-07T20:18:51Z,45.08,8.5,2.36,False,False
2025-06-07T20:18:52Z,39.81,7.5,2.08,False,False
2025-06-07T20:18:53Z,42.76,8.06,2.24,False,False
2025-06-07T20:18:54Z,37.11,6.99,1.94,False,False
2025-06-07T20:18:55Z,34.88,6.58,1.83,False,False
2025-06-07T20:18:56Z,31.55,5.95,1.65,False,False
2025-06-07T20:18:57Z,32.48,6.12,1.7,False,False
2025-06-07T20:18:58Z,38.71,7.3,2.03,False,False
2025-06-07T20:18:59Z,31.96,6.02,1.67,False,False
2025-06-07T20:19:00Z,24.02,4.53,1.26,False,False
2025-06-07T20:19:01Z,24.1,4.54,1.26,False,False
2025-06-07T20:19:02Z,27.45,5.17,1.44,False,False
2025-06-07T20:19:03Z,35.21,6.64,1.84,False,False
2025-06-07T20:19:04Z,35.73,6.74,1.87,False,False
2025-06-07T20:19:05Z,36.35,6.85,1.9,False,False
2025-06-07T20:19:06Z,32.07,6.04,1.68,False,False
2025-06-07T20:19:07Z,26.75,5.04,1.4,False,False
2025-06-07T20:19:08Z,33.78,6.37,1.77,False,False
2025-06-07T20:19:09Z,32.44,6.11,1.7,False,False
2025-06-07T20:19:10Z,34.17,6.44,1.79,False,False
2025-06-07T20:19:11Z,33.21,6.26,1.74,False,False
2025-06-07T20:19:12Z,38.21,7.2,2.0,False,False
2025-06-07T20:19:13Z,44.07,8.31,2.31,False,False
2025-06-07T20:19:14Z,48.9,9.22,2.56,False,False
2025-06-07T20:19:15Z,41.66,7.85,2.18,False,False
2025-06-07T20:19:16Z,43.46,8.19,2.28,False,False
2025-06-07T20:19:17Z,47.56,8.97,2.49,False,False
2025-06-07T20:19:18Z,53.44,10.07,2.8,False,False
2025-06-07T20:19:19Z,57.43,10.82,3.01,False,False
2025-06-07T20:19:20Z,57.47,10.83,3.01,False,False
2025-06-07T20:19:21Z,54.76,10.32,2.87,False,False
2025-06-07T20:19:22Z,56.89,10.72,2.98,False,False
2025-06-07T20:19:23Z,53.66,10.11,2.81,False,False
2025-06-07T20:19:24Z,52.42,9.88,2.74,False,False
2025-06-07T20:19:25Z,53.36,10.06,2.79,False,False
2025-06-07T20:19:26Z,55.7,10.5,2.92,False,False
2025-06-07T20:19:27Z,61.4,11.57,3.21,False,False
2025-06-07T20:19:28Z,61.47,11.59,3.22,False,False
2025-06-07T20:19:29Z,67.68,12.76,3.54,False,False
2025-06-07T20:19:30Z,70.56,13.3,3.69,False,False
2025-06-07T20:19:31Z,69.25,13.05,3.63,False,False
2025-06-07T20:19:32Z,72.43,13.65,3.79,False,False
2025-06-07T20:19:33Z,76.81,14.48,4.02,False,False
2025-06-07T20:19:34Z,78.21,14.74,4.1,False,False
2025-06-07T20:19:35Z,85.7,16.15,4.49,False,False
2025-06-07T20:19:36Z,88.19,16.62,4.62,False,False
2025-06-07T20:19:37Z,80.95,15.26,4.24,False,False
2025-06-07T20:19:38Z,85.36,16.09,4.47,False,False
