timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T16:42:03Z,199.73,37.65,10.46,False
2025-06-05T16:42:04Z,201.58,38.0,10.55,False
2025-06-05T16:42:05Z,194.39,36.64,10.18,False
2025-06-05T16:42:06Z,194.68,36.7,10.19,False
2025-06-05T16:42:07Z,194.8,36.72,10.2,False
2025-06-05T16:42:08Z,198.04,37.33,10.37,False
2025-06-05T16:42:09Z,197.34,37.2,10.33,False
2025-06-05T16:42:10Z,193.7,36.51,10.14,False
2025-06-05T16:42:11Z,197.52,37.23,10.34,False
2025-06-05T16:42:12Z,195.04,36.76,10.21,False
2025-06-05T16:42:13Z,195.17,36.79,10.22,False
2025-06-05T16:42:14Z,200.03,37.7,10.47,False
2025-06-05T16:42:15Z,202.21,38.11,10.59,False
2025-06-05T16:42:16Z,197.64,37.25,10.35,False
2025-06-05T16:42:17Z,203.08,38.28,10.63,False
2025-06-05T16:42:18Z,205.13,38.67,10.74,False
2025-06-05T16:42:19Z,209.82,39.55,10.99,False
2025-06-05T16:42:20Z,207.32,39.08,10.86,False
2025-06-05T16:42:21Z,212.78,40.11,11.14,False
2025-06-05T16:42:22Z,210.42,39.66,11.02,False
2025-06-05T16:42:23Z,218.0,41.09,11.41,False
2025-06-05T16:42:24Z,211.4,39.85,11.07,False
2025-06-05T16:42:25Z,209.81,39.55,10.99,False
2025-06-05T16:42:26Z,208.73,39.35,10.93,False
2025-06-05T16:42:27Z,206.69,38.96,10.82,False
2025-06-05T16:42:28Z,213.38,40.22,11.17,False
2025-06-05T16:42:29Z,217.62,41.02,11.39,False
2025-06-05T16:42:30Z,223.57,42.14,11.71,False
2025-06-05T16:42:31Z,220.94,41.65,11.57,False
2025-06-05T16:42:32Z,228.39,43.05,11.96,False
2025-06-05T16:42:33Z,226.63,42.72,11.87,False
2025-06-05T16:42:34Z,221.29,41.71,11.59,False
2025-06-05T16:42:35Z,227.63,42.91,11.92,False
2025-06-05T16:42:36Z,234.77,44.25,12.29,False
2025-06-05T16:42:37Z,242.7,45.75,12.71,False
2025-06-05T16:42:38Z,240.49,45.33,12.59,False
2025-06-05T16:42:39Z,243.18,45.84,12.73,False
2025-06-05T16:42:40Z,246.63,46.49,12.91,False
2025-06-05T16:42:41Z,242.88,45.78,12.72,False
2025-06-05T16:42:42Z,236.08,44.5,12.36,False
2025-06-05T16:42:43Z,236.14,44.51,12.36,False
2025-06-05T16:42:44Z,233.49,44.01,12.23,False
2025-06-05T16:42:45Z,235.76,44.44,12.34,False
2025-06-05T16:42:46Z,231.84,43.7,12.14,False
2025-06-05T16:42:47Z,231.64,43.66,12.13,False
2025-06-05T16:42:48Z,229.79,43.31,12.03,False
2025-06-05T16:42:49Z,225.22,42.45,11.79,False
2025-06-05T16:42:50Z,232.04,43.74,12.15,False
2025-06-05T16:42:51Z,227.47,42.88,11.91,False
2025-06-05T16:42:52Z,224.64,42.34,11.76,False
2025-06-05T16:42:53Z,221.87,41.82,11.62,False
2025-06-05T16:42:54Z,229.05,43.17,11.99,False
2025-06-05T16:42:55Z,231.25,43.59,12.11,False
2025-06-05T16:42:56Z,236.74,44.62,12.4,False
2025-06-05T16:42:57Z,232.92,43.9,12.2,False
2025-06-05T16:42:58Z,228.4,43.05,11.96,False
2025-06-05T16:42:59Z,235.52,44.39,12.33,False
2025-06-05T16:43:00Z,228.48,43.07,11.96,False
2025-06-05T16:43:01Z,235.46,44.38,12.33,False
2025-06-05T16:43:02Z,242.19,45.65,12.68,False
2025-06-05T16:43:03Z,249.47,47.02,13.06,False
2025-06-05T16:43:04Z,250.34,47.19,13.11,False
2025-06-05T16:43:05Z,252.14,47.53,13.2,False
2025-06-05T16:43:06Z,248.7,46.88,13.02,False
2025-06-05T16:43:07Z,247.03,46.56,12.93,False
2025-06-05T16:43:08Z,242.76,45.76,12.71,False
2025-06-05T16:43:09Z,236.36,44.55,12.38,False
2025-06-05T16:43:10Z,233.91,44.09,12.25,False
2025-06-05T16:43:11Z,227.87,42.95,11.93,False
2025-06-05T16:43:12Z,229.52,43.26,12.02,False
2025-06-05T16:43:13Z,221.61,41.77,11.6,False
2025-06-05T16:43:14Z,222.27,41.9,11.64,False
2025-06-05T16:43:15Z,216.77,40.86,11.35,False
2025-06-05T16:43:16Z,216.77,40.86,11.35,False
2025-06-05T16:43:17Z,221.61,41.77,11.6,False
2025-06-05T16:43:18Z,216.08,40.73,11.31,False
2025-06-05T16:43:19Z,213.36,40.22,11.17,False
2025-06-05T16:43:20Z,216.93,40.89,11.36,False
2025-06-05T16:43:21Z,224.15,42.25,11.74,False
2025-06-05T16:43:22Z,226.2,42.64,11.84,False
2025-06-05T16:43:23Z,229.54,43.27,12.02,False
2025-06-05T16:43:24Z,227.73,42.93,11.92,False
2025-06-05T16:43:25Z,230.99,43.54,12.09,False
2025-06-05T16:43:26Z,224.42,42.3,11.75,False
2025-06-05T16:43:27Z,230.81,43.51,12.09,False
2025-06-05T16:43:28Z,231.76,43.69,12.13,False
2025-06-05T16:43:29Z,233.82,44.07,12.24,False
2025-06-05T16:43:30Z,238.13,44.89,12.47,False
2025-06-05T16:43:31Z,238.96,45.04,12.51,False
2025-06-05T16:43:32Z,243.54,45.91,12.75,False
2025-06-05T16:43:33Z,240.37,45.31,12.59,False
2025-06-05T16:43:34Z,244.79,46.14,12.82,False
2025-06-05T16:43:35Z,243.57,45.91,12.75,False
2025-06-05T16:43:36Z,237.88,44.84,12.46,False
2025-06-05T16:43:37Z,240.5,45.33,12.59,False
2025-06-05T16:43:38Z,245.88,46.35,12.87,False
2025-06-05T16:43:39Z,250.88,47.29,13.14,False
2025-06-05T16:43:40Z,252.72,47.64,13.23,False
2025-06-05T16:43:41Z,257.17,48.48,13.47,False
2025-06-05T16:43:42Z,255.35,48.13,13.37,False
2025-06-05T16:43:43Z,251.83,47.47,13.19,False
2025-06-05T16:43:44Z,254.6,47.99,13.33,False
2025-06-05T16:43:45Z,247.16,46.59,12.94,False
2025-06-05T16:43:46Z,243.69,45.93,12.76,False
2025-06-05T16:43:47Z,236.55,44.59,12.39,False
2025-06-05T16:43:48Z,243.58,45.91,12.75,False
2025-06-05T16:43:49Z,244.54,46.09,12.8,False
2025-06-05T16:43:50Z,250.12,47.15,13.1,False
2025-06-05T16:43:51Z,253.04,47.7,13.25,False
2025-06-05T16:43:52Z,257.75,48.58,13.5,False
2025-06-05T16:43:53Z,258.16,48.66,13.52,False
2025-06-05T16:43:54Z,264.57,49.87,13.85,False
2025-06-05T16:43:55Z,266.91,50.31,13.98,False
2025-06-05T16:43:56Z,269.47,50.79,14.11,False
2025-06-05T16:43:57Z,265.14,49.98,13.88,False
2025-06-05T16:43:58Z,263.44,49.66,13.79,False
2025-06-05T16:43:59Z,260.52,49.11,13.64,False
2025-06-05T16:44:00Z,256.06,48.27,13.41,False
2025-06-05T16:44:01Z,258.94,48.81,13.56,False
2025-06-05T16:44:02Z,262.2,49.42,13.73,False
2025-06-05T16:44:03Z,269.87,50.87,14.13,False
2025-06-05T16:44:04Z,264.26,49.81,13.84,False
2025-06-05T16:44:05Z,259.24,48.87,13.57,False
2025-06-05T16:44:06Z,257.89,48.61,13.5,False
2025-06-05T16:44:07Z,260.36,49.08,13.63,False
2025-06-05T16:44:08Z,264.72,49.9,13.86,False
2025-06-05T16:44:09Z,264.73,49.9,13.86,False
2025-06-05T16:44:10Z,265.83,50.11,13.92,False
2025-06-05T16:44:11Z,261.09,49.21,13.67,False
2025-06-05T16:44:12Z,256.46,48.34,13.43,False
2025-06-05T16:44:13Z,256.8,48.41,13.45,False
2025-06-05T16:44:14Z,251.72,47.45,13.18,False
2025-06-05T16:44:15Z,252.01,47.5,13.2,False
2025-06-05T16:44:16Z,254.5,47.97,13.33,False
2025-06-05T16:44:17Z,254.14,47.9,13.31,False
2025-06-05T16:44:18Z,259.73,48.96,13.6,False
2025-06-05T16:44:19Z,262.71,49.52,13.76,False
2025-06-05T16:44:20Z,270.26,50.94,14.15,False
2025-06-05T16:44:21Z,275.76,51.98,14.44,False
2025-06-05T16:44:22Z,283.56,53.45,14.85,False
2025-06-05T16:44:23Z,289.26,54.52,15.15,False
2025-06-05T16:44:24Z,292.97,55.22,15.34,False
2025-06-05T16:44:25Z,296.91,55.97,15.55,False
2025-06-05T16:44:26Z,297.81,56.14,15.59,False
2025-06-05T16:44:27Z,302.32,56.99,15.83,False
2025-06-05T16:44:28Z,310.05,58.44,16.23,False
2025-06-05T16:44:29Z,307.8,58.02,16.12,False
2025-06-05T16:44:30Z,313.44,59.08,16.41,False
2025-06-05T16:44:31Z,316.02,59.57,16.55,False
2025-06-05T16:44:32Z,311.53,58.72,16.31,False
2025-06-05T16:44:33Z,305.76,57.63,16.01,False
2025-06-05T16:44:34Z,301.69,56.87,15.8,False
2025-06-05T16:44:35Z,308.09,58.07,16.13,False
2025-06-05T16:44:36Z,308.63,58.18,16.16,False
2025-06-05T16:44:37Z,310.92,58.61,16.28,False
2025-06-05T16:44:38Z,309.89,58.41,16.23,False
2025-06-05T16:44:39Z,304.21,57.34,15.93,False
2025-06-05T16:44:40Z,298.05,56.18,15.61,False
2025-06-05T16:44:41Z,297.93,56.16,15.6,False
2025-06-05T16:44:42Z,291.19,54.89,15.25,False
2025-06-05T16:44:43Z,298.44,56.25,15.63,False
2025-06-05T16:44:44Z,300.83,56.71,15.75,False
2025-06-05T16:44:45Z,294.7,55.55,15.43,False
2025-06-05T16:44:46Z,295.94,55.78,15.5,False
2025-06-05T16:44:47Z,298.59,56.28,15.63,False
2025-06-05T16:44:48Z,294.92,55.59,15.44,False
2025-06-05T16:44:49Z,299.92,56.53,15.7,False
2025-06-05T16:44:50Z,296.5,55.89,15.52,False
2025-06-05T16:44:51Z,288.57,54.39,15.11,False
2025-06-05T16:44:52Z,286.65,54.03,15.01,False
2025-06-05T16:44:53Z,286.28,53.96,14.99,False
2025-06-05T16:44:54Z,279.22,52.63,14.62,False
2025-06-05T16:44:55Z,284.72,53.67,14.91,False
2025-06-05T16:44:56Z,278.12,52.42,14.56,False
2025-06-05T16:44:57Z,279.34,52.65,14.63,False
2025-06-05T16:44:58Z,278.17,52.43,14.56,False
2025-06-05T16:44:59Z,271.9,51.25,14.24,False
2025-06-05T16:45:00Z,266.73,50.28,13.97,False
2025-06-05T16:45:01Z,263.23,49.62,13.78,False
2025-06-05T16:45:02Z,257.78,48.59,13.5,False
2025-06-05T16:45:03Z,251.77,47.46,13.18,False
2025-06-05T16:45:04Z,259.67,48.95,13.6,False
2025-06-05T16:45:05Z,259.17,48.85,13.57,False
2025-06-05T16:45:06Z,251.59,47.42,13.17,False
2025-06-05T16:45:07Z,257.76,48.59,13.5,False
2025-06-05T16:45:08Z,252.54,47.6,13.22,False
2025-06-05T16:45:09Z,254.85,48.04,13.34,False
2025-06-05T16:45:10Z,255.68,48.19,13.39,False
2025-06-05T16:45:11Z,257.72,48.58,13.49,False
2025-06-05T16:45:12Z,252.76,47.64,13.23,False
2025-06-05T16:45:13Z,258.35,48.7,13.53,False
2025-06-05T16:45:14Z,259.21,48.86,13.57,False
2025-06-05T16:45:15Z,253.18,47.72,13.26,False
2025-06-05T16:45:16Z,247.14,46.58,12.94,False
2025-06-05T16:45:17Z,241.27,45.48,12.63,False
2025-06-05T16:45:18Z,237.16,44.7,12.42,False
2025-06-05T16:45:19Z,243.83,45.96,12.77,False
2025-06-05T16:45:20Z,247.27,46.61,12.95,False
2025-06-05T16:45:21Z,239.88,45.22,12.56,False
2025-06-05T16:45:22Z,238.9,45.03,12.51,False
2025-06-05T16:45:23Z,238.85,45.02,12.51,False
2025-06-05T16:45:24Z,236.7,44.62,12.39,False
2025-06-05T16:45:25Z,238.83,45.02,12.51,False
2025-06-05T16:45:26Z,237.89,44.84,12.46,False
2025-06-05T16:45:27Z,241.98,45.61,12.67,False
2025-06-05T16:45:28Z,237.88,44.84,12.46,False
2025-06-05T16:45:29Z,243.14,45.83,12.73,False
2025-06-05T16:45:30Z,235.42,44.37,12.33,False
2025-06-05T16:45:31Z,234.8,44.26,12.29,False
2025-06-05T16:45:32Z,232.92,43.9,12.2,False
2025-06-05T16:45:33Z,226.51,42.7,11.86,False
2025-06-05T16:45:34Z,225.55,42.51,11.81,False
2025-06-05T16:45:35Z,220.38,41.54,11.54,False
2025-06-05T16:45:36Z,220.66,41.59,11.55,False
2025-06-05T16:45:37Z,224.9,42.39,11.78,False
2025-06-05T16:45:38Z,225.62,42.53,11.81,False
2025-06-05T16:45:39Z,233.21,43.96,12.21,False
2025-06-05T16:45:40Z,225.47,42.5,11.81,False
2025-06-05T16:45:41Z,229.67,43.29,12.03,False
2025-06-05T16:45:42Z,226.35,42.67,11.85,False
2025-06-05T16:45:43Z,230.05,43.36,12.05,False
2025-06-05T16:45:44Z,235.13,44.32,12.31,False
2025-06-05T16:45:45Z,229.75,43.31,12.03,False
2025-06-05T16:45:46Z,231.71,43.68,12.13,False
2025-06-05T16:45:47Z,229.02,43.17,11.99,False
2025-06-05T16:45:48Z,234.31,44.17,12.27,False
2025-06-05T16:45:49Z,231.34,43.61,12.11,False
2025-06-05T16:45:50Z,236.76,44.63,12.4,False
2025-06-05T16:45:51Z,230.29,43.41,12.06,False
2025-06-05T16:45:52Z,234.82,44.26,12.3,False
2025-06-05T16:45:53Z,237.2,44.71,12.42,False
2025-06-05T16:45:54Z,244.58,46.1,12.81,False
2025-06-05T16:45:55Z,251.99,47.5,13.19,False
2025-06-05T16:45:56Z,247.7,46.69,12.97,False
2025-06-05T16:45:57Z,250.89,47.29,13.14,False
2025-06-05T16:45:58Z,257.13,48.47,13.46,False
2025-06-05T16:45:59Z,256.52,48.35,13.43,False
2025-06-05T16:46:00Z,251.18,47.35,13.15,False
2025-06-05T16:46:01Z,251.63,47.43,13.18,False
2025-06-05T16:46:02Z,255.58,48.17,13.38,False
2025-06-05T16:46:03Z,250.14,47.15,13.1,False
2025-06-05T16:46:04Z,254.01,47.88,13.3,False
2025-06-05T16:46:05Z,259.76,48.96,13.6,False
2025-06-05T16:46:06Z,263.69,49.71,13.81,False
2025-06-05T16:46:07Z,264.24,49.81,13.84,False
2025-06-05T16:46:08Z,267.12,50.35,13.99,False
2025-06-05T16:46:09Z,274.27,51.7,14.36,False
2025-06-05T16:46:10Z,272.71,51.4,14.28,False
2025-06-05T16:46:11Z,267.94,50.51,14.03,False
2025-06-05T16:46:12Z,262.68,49.51,13.75,False
2025-06-05T16:46:13Z,255.92,48.24,13.4,False
2025-06-05T16:46:14Z,252.86,47.66,13.24,False
2025-06-05T16:46:15Z,253.33,47.75,13.26,False
2025-06-05T16:46:16Z,251.52,47.41,13.17,False
2025-06-05T16:46:17Z,252.84,47.66,13.24,False
2025-06-05T16:46:18Z,253.62,47.81,13.28,False
2025-06-05T16:46:19Z,257.9,48.61,13.5,False
2025-06-05T16:46:20Z,254.58,47.99,13.33,False
2025-06-05T16:46:21Z,262.42,49.46,13.74,False
2025-06-05T16:46:22Z,267.28,50.38,13.99,False
2025-06-05T16:46:23Z,274.42,51.73,14.37,False
2025-06-05T16:46:24Z,267.12,50.35,13.99,False
2025-06-05T16:46:25Z,270.12,50.92,14.14,False
2025-06-05T16:46:26Z,269.37,50.78,14.1,False
2025-06-05T16:46:27Z,267.6,50.44,14.01,False
2025-06-05T16:46:28Z,270.92,51.07,14.19,False
2025-06-05T16:46:29Z,264.8,49.91,13.86,False
2025-06-05T16:46:30Z,263.79,49.72,13.81,False
2025-06-05T16:46:31Z,255.96,48.25,13.4,False
2025-06-05T16:46:32Z,262.44,49.47,13.74,False
2025-06-05T16:46:33Z,260.89,49.18,13.66,False
2025-06-05T16:46:34Z,260.99,49.2,13.67,False
2025-06-05T16:46:35Z,268.62,50.63,14.06,False
2025-06-05T16:46:36Z,268.2,50.55,14.04,False
2025-06-05T16:46:37Z,269.29,50.76,14.1,False
2025-06-05T16:46:38Z,265.03,49.96,13.88,False
2025-06-05T16:46:39Z,272.78,51.42,14.28,False
2025-06-05T16:46:40Z,276.3,52.08,14.47,False
2025-06-05T16:46:41Z,283.71,53.48,14.85,False
2025-06-05T16:46:42Z,280.64,52.9,14.69,False
2025-06-05T16:46:43Z,275.2,51.87,14.41,False
2025-06-05T16:46:44Z,279.95,52.77,14.66,False
2025-06-05T16:46:45Z,275.21,51.88,14.41,False
2025-06-05T16:46:46Z,278.14,52.43,14.56,False
2025-06-05T16:46:47Z,281.8,53.12,14.76,False
2025-06-05T16:46:48Z,285.08,53.74,14.93,False
2025-06-05T16:46:49Z,289.81,54.63,15.17,False
2025-06-05T16:46:50Z,286.73,54.05,15.01,False
2025-06-05T16:46:51Z,282.54,53.26,14.79,False
2025-06-05T16:46:52Z,277.17,52.24,14.51,False
2025-06-05T16:46:53Z,283.9,53.51,14.86,False
2025-06-05T16:46:54Z,283.05,53.35,14.82,False
2025-06-05T16:46:55Z,275.79,51.99,14.44,False
2025-06-05T16:46:56Z,277.98,52.4,14.55,False
2025-06-05T16:46:57Z,276.28,52.08,14.47,False
2025-06-05T16:46:58Z,283.84,53.5,14.86,False
2025-06-05T16:46:59Z,285.27,53.77,14.94,False
2025-06-05T16:47:00Z,287.35,54.16,15.05,False
2025-06-05T16:47:01Z,283.51,53.44,14.84,False
2025-06-05T16:47:02Z,276.98,52.21,14.5,False
2025-06-05T16:47:03Z,271.02,51.09,14.19,False
2025-06-05T16:47:04Z,265.02,49.96,13.88,False
2025-06-05T16:47:05Z,258.66,48.76,13.54,False
2025-06-05T16:47:06Z,255.11,48.09,13.36,False
2025-06-05T16:47:07Z,257.77,48.59,13.5,False
2025-06-05T16:47:08Z,261.96,49.38,13.72,False
2025-06-05T16:47:09Z,259.39,48.89,13.58,False
2025-06-05T16:47:10Z,262.2,49.42,13.73,False
2025-06-05T16:47:11Z,255.83,48.22,13.4,False
2025-06-05T16:47:12Z,250.24,47.17,13.1,False
2025-06-05T16:47:13Z,247.71,46.69,12.97,False
2025-06-05T16:47:14Z,243.37,45.87,12.74,False
2025-06-05T16:47:15Z,240.02,45.24,12.57,False
2025-06-05T16:47:16Z,234.4,44.18,12.27,False
2025-06-05T16:47:17Z,226.76,42.74,11.87,False
2025-06-05T16:47:18Z,234.67,44.23,12.29,False
2025-06-05T16:47:19Z,227.28,42.84,11.9,False
2025-06-05T16:47:20Z,221.38,41.73,11.59,False
2025-06-05T16:47:21Z,220.08,41.48,11.52,False
2025-06-05T16:47:22Z,223.64,42.16,11.71,False
2025-06-05T16:47:23Z,225.81,42.56,11.82,False
2025-06-05T16:47:24Z,230.28,43.41,12.06,False
2025-06-05T16:47:25Z,230.26,43.4,12.06,False
2025-06-05T16:47:26Z,228.57,43.08,11.97,False
2025-06-05T16:47:27Z,229.35,43.23,12.01,False
2025-06-05T16:47:28Z,222.36,41.91,11.64,False
2025-06-05T16:47:29Z,220.33,41.53,11.54,False
2025-06-05T16:47:30Z,218.57,41.2,11.44,False
2025-06-05T16:47:31Z,214.41,40.42,11.23,False
2025-06-05T16:47:32Z,208.67,39.33,10.93,False
2025-06-05T16:47:33Z,211.84,39.93,11.09,False
2025-06-05T16:47:34Z,205.81,38.8,10.78,False
2025-06-05T16:47:35Z,199.23,37.55,10.43,False
2025-06-05T16:47:36Z,196.99,37.13,10.31,False
2025-06-05T16:47:37Z,191.58,36.11,10.03,False
2025-06-05T16:47:38Z,188.9,35.61,9.89,False
2025-06-05T16:47:39Z,190.74,35.95,9.99,False
2025-06-05T16:47:40Z,195.4,36.83,10.23,False
2025-06-05T16:47:41Z,188.2,35.48,9.85,False
2025-06-05T16:47:42Z,182.07,34.32,9.53,False
2025-06-05T16:47:43Z,178.51,33.65,9.35,False
2025-06-05T16:47:44Z,171.19,32.27,8.96,False
2025-06-05T16:47:45Z,164.74,31.05,8.63,False
2025-06-05T16:47:46Z,171.48,32.32,8.98,False
2025-06-05T16:47:47Z,170.56,32.15,8.93,False
2025-06-05T16:47:48Z,177.0,33.36,9.27,False
2025-06-05T16:47:49Z,170.69,32.17,8.94,False
2025-06-05T16:47:50Z,176.48,33.27,9.24,False
2025-06-05T16:47:51Z,179.68,33.87,9.41,False
2025-06-05T16:47:52Z,184.61,34.8,9.67,False
2025-06-05T16:47:53Z,181.01,34.12,9.48,False
2025-06-05T16:47:54Z,177.31,33.42,9.28,False
2025-06-05T16:47:55Z,178.89,33.72,9.37,False
2025-06-05T16:47:56Z,183.74,34.63,9.62,False
2025-06-05T16:47:57Z,185.23,34.92,9.7,False
2025-06-05T16:47:58Z,181.48,34.21,9.5,False
2025-06-05T16:47:59Z,183.45,34.58,9.61,False
2025-06-05T16:48:00Z,177.83,33.52,9.31,False
2025-06-05T16:48:01Z,185.76,35.01,9.73,False
2025-06-05T16:48:02Z,188.78,35.58,9.88,False
2025-06-05T16:48:03Z,182.95,34.49,9.58,False
2025-06-05T16:48:04Z,187.38,35.32,9.81,False
2025-06-05T16:48:05Z,180.03,33.94,9.43,False
2025-06-05T16:48:06Z,178.17,33.58,9.33,False
2025-06-05T16:48:07Z,177.89,33.53,9.31,False
2025-06-05T16:48:08Z,173.3,32.67,9.07,False
2025-06-05T16:48:09Z,180.62,34.05,9.46,False
2025-06-05T16:48:10Z,187.82,35.4,9.83,False
2025-06-05T16:48:11Z,182.12,34.33,9.54,False
2025-06-05T16:48:12Z,184.66,34.81,9.67,False
2025-06-05T16:48:13Z,183.01,34.5,9.58,False
2025-06-05T16:48:14Z,185.93,35.05,9.74,False
2025-06-05T16:48:15Z,188.82,35.59,9.89,False
2025-06-05T16:48:16Z,195.84,36.91,10.25,False
2025-06-05T16:48:17Z,192.84,36.35,10.1,False
2025-06-05T16:48:18Z,191.59,36.11,10.03,False
2025-06-05T16:48:19Z,193.04,36.39,10.11,False
2025-06-05T16:48:20Z,195.38,36.83,10.23,False
2025-06-05T16:48:21Z,190.32,35.87,9.97,False
2025-06-05T16:48:22Z,188.64,35.56,9.88,False
2025-06-05T16:48:23Z,181.21,34.16,9.49,False
2025-06-05T16:48:24Z,180.67,34.06,9.46,False
2025-06-05T16:48:25Z,180.85,34.09,9.47,False
2025-06-05T16:48:26Z,185.04,34.88,9.69,False
2025-06-05T16:48:27Z,192.67,36.32,10.09,False
2025-06-05T16:48:28Z,196.31,37.0,10.28,False
2025-06-05T16:48:29Z,189.35,35.69,9.91,False
2025-06-05T16:48:30Z,182.37,34.38,9.55,False
2025-06-05T16:48:31Z,185.71,35.01,9.72,False
2025-06-05T16:48:32Z,186.47,35.15,9.76,False
2025-06-05T16:48:33Z,190.77,35.96,9.99,False
2025-06-05T16:48:34Z,194.85,36.73,10.2,False
2025-06-05T16:48:35Z,192.36,36.26,10.07,False
2025-06-05T16:48:36Z,194.7,36.7,10.19,False
2025-06-05T16:48:37Z,186.76,35.2,9.78,False
2025-06-05T16:48:38Z,189.3,35.68,9.91,False
2025-06-05T16:48:39Z,188.15,35.47,9.85,False
2025-06-05T16:48:40Z,184.0,34.68,9.63,False
2025-06-05T16:48:41Z,184.35,34.75,9.65,False
2025-06-05T16:48:42Z,191.74,36.14,10.04,False
2025-06-05T16:48:43Z,198.63,37.44,10.4,False
2025-06-05T16:48:44Z,203.23,38.31,10.64,False
2025-06-05T16:48:45Z,203.04,38.27,10.63,False
2025-06-05T16:48:46Z,196.45,37.03,10.29,False
2025-06-05T16:48:47Z,191.71,36.14,10.04,False
2025-06-05T16:48:48Z,187.06,35.26,9.79,False
2025-06-05T16:48:49Z,187.3,35.31,9.81,False
2025-06-05T16:48:50Z,182.86,34.47,9.57,False
2025-06-05T16:48:51Z,180.33,33.99,9.44,False
2025-06-05T16:48:52Z,182.14,34.33,9.54,False
2025-06-05T16:48:53Z,183.49,34.59,9.61,False
2025-06-05T16:48:54Z,180.56,34.03,9.45,False
2025-06-05T16:48:55Z,187.92,35.42,9.84,False
2025-06-05T16:48:56Z,189.97,35.81,9.95,False
2025-06-05T16:48:57Z,186.03,35.07,9.74,False
2025-06-05T16:48:58Z,182.23,34.35,9.54,False
2025-06-05T16:48:59Z,185.64,34.99,9.72,False
2025-06-05T16:49:00Z,185.89,35.04,9.73,False
2025-06-05T16:49:01Z,185.49,34.96,9.71,False
2025-06-05T16:49:02Z,186.61,35.17,9.77,False
2025-06-05T16:49:03Z,186.19,35.1,9.75,False
2025-06-05T16:49:04Z,191.99,36.19,10.05,False
2025-06-05T16:49:05Z,186.71,35.19,9.78,False
2025-06-05T16:49:06Z,185.6,34.98,9.72,False
2025-06-05T16:49:07Z,191.77,36.15,10.04,False
2025-06-05T16:49:08Z,187.49,35.34,9.82,False
2025-06-05T16:49:09Z,185.99,35.06,9.74,False
2025-06-05T16:49:10Z,193.42,36.46,10.13,False
2025-06-05T16:49:11Z,196.42,37.02,10.28,False
2025-06-05T16:49:12Z,193.57,36.49,10.14,False
2025-06-05T16:49:13Z,200.07,37.71,10.48,False
2025-06-05T16:49:14Z,200.55,37.8,10.5,False
2025-06-05T16:49:15Z,206.55,38.93,10.82,False
2025-06-05T16:49:16Z,209.64,39.52,10.98,False
2025-06-05T16:49:17Z,206.05,38.84,10.79,False
2025-06-05T16:49:18Z,210.39,39.66,11.02,False
2025-06-05T16:49:19Z,208.91,39.38,10.94,False
2025-06-05T16:49:20Z,214.73,40.48,11.24,False
2025-06-05T16:49:21Z,220.85,41.63,11.56,False
2025-06-05T16:49:22Z,223.63,42.15,11.71,False
2025-06-05T16:49:23Z,226.86,42.76,11.88,False
2025-06-05T16:49:24Z,449.24,42.34,11.76,True
2025-06-05T16:49:25Z,436.7,41.16,11.43,True
2025-06-05T16:49:26Z,444.38,41.88,11.63,True
2025-06-05T16:49:27Z,442.78,41.73,11.59,True
2025-06-05T16:49:28Z,456.18,42.99,11.94,True
2025-06-05T16:49:29Z,223.94,42.21,11.73,False
2025-06-05T16:49:30Z,227.74,42.93,11.92,False
2025-06-05T16:49:31Z,228.05,42.99,11.94,False
2025-06-05T16:49:32Z,221.3,41.71,11.59,False
2025-06-05T16:49:33Z,214.45,40.42,11.23,False
2025-06-05T16:49:34Z,209.68,39.52,10.98,False
2025-06-05T16:49:35Z,208.33,39.27,10.91,False
2025-06-05T16:49:36Z,207.47,39.11,10.86,False
2025-06-05T16:49:37Z,201.63,38.01,10.56,False
2025-06-05T16:49:38Z,202.36,38.14,10.6,False
2025-06-05T16:49:39Z,209.11,39.42,10.95,False
2025-06-05T16:49:40Z,215.87,40.69,11.3,False
2025-06-05T16:49:41Z,218.64,41.21,11.45,False
2025-06-05T16:49:42Z,216.82,40.87,11.35,False
2025-06-05T16:49:43Z,223.75,42.18,11.72,False
2025-06-05T16:49:44Z,216.63,40.83,11.34,False
2025-06-05T16:49:45Z,223.82,42.19,11.72,False
2025-06-05T16:49:46Z,226.53,42.7,11.86,False
2025-06-05T16:49:47Z,224.49,42.32,11.75,False
2025-06-05T16:49:48Z,226.21,42.64,11.84,False
2025-06-05T16:49:49Z,224.64,42.34,11.76,False
2025-06-05T16:49:50Z,227.54,42.89,11.91,False
2025-06-05T16:49:51Z,222.44,41.93,11.65,False
2025-06-05T16:49:52Z,218.87,41.26,11.46,False
2025-06-05T16:49:53Z,213.9,40.32,11.2,False
2025-06-05T16:49:54Z,216.21,40.75,11.32,False
2025-06-05T16:49:55Z,208.71,39.34,10.93,False
2025-06-05T16:49:56Z,206.64,38.95,10.82,False
2025-06-05T16:49:57Z,207.61,39.13,10.87,False
2025-06-05T16:49:58Z,214.37,40.41,11.22,False
2025-06-05T16:49:59Z,221.32,41.72,11.59,False
2025-06-05T16:50:00Z,213.74,40.29,11.19,False
2025-06-05T16:50:01Z,214.33,40.4,11.22,False
2025-06-05T16:50:02Z,208.85,39.37,10.94,False
2025-06-05T16:50:03Z,214.53,40.44,11.23,False
